.38387096,.1,.4442623,.23512426,.4188574,.49955964,.41539374,.38732266,.54945928,.28780487,.31154978,.4753792,.5491538,.50192004,.40796995,.57093108,.48707962,.22425401,.47499093,.48327535,.26720667,.42451954,.32513359,.48732206,.52158153,.34674138,.65784609,.45367751,.47924721,.21108018,.31204671,.34326315,.16996543,.51128125,.3669737,.43105868,.48233086,.19292855,.48162609,.42762753,.62364095,.45950902,.46548471,.43065628,.34656402,.40265405,.31073171,.50120836,.46566457,.40872151,.35701603,.23826471,.52953559,.49977472,.44532198,.5214507,.34537756,.54879057,.36202782,.32152107,.63980335,.60896862,.5111599,.45540506,.33029693,.61420703,.23837499,.45166963,.45853579,.58620226,.48014164,.38800609,.4516775,.38146394,.61083472,.50780302,.45621064,.35581154,.47862324,.41033512,.23660062,.47206107,.5695951,.56987298,.50309306,.50309306,.50182432,.48405784,.33697361,.35390562,.53851205,.41875499,.3320379,.48322052,.40631872,.37488726,.46264705,.37494582,.3031117,.35196012,.39777327,.51538455,.43031335,.54287952,.39016181,.31167918,.48630801,.39903221,.21141955,.40869421,.39517444,.41565469,.34441131,.49661809,.39321822,.39384943,.35753429,.46297222,.36588281,.40689009,.45891446,.39147508,.37704045,.47469833,.37910268,.45749336,.30929482,.53839958,.43317118,.39248449,.53745568,.36395353,.34097934,.39090908,.40287799,.36565694,.53438777,.47368005,.41296664,.35860661,.45737845,.3307139,.41848546,.55046839,.35854381,.44337803,.36785185,.39688617,.37674424,.39142698,.36683449,.51477593,.39858279,.46587032,.70284945,.42568627,.38105589,.35791343,.3701382,.35862988,1
.22495756,.89999998,.5196721,.55733377,.58265585,.60671556,.61323297,.58961946,.522062,.59634149,.54843843,.54692113,.57211185,.64339149,.58057725,.483316,.64972955,.19092834,.60135829,.52835047,.24744207,.58179122,.42874485,.53174269,.60132146,.50474823,.67248958,.40388328,.48057339,.26566517,.27093458,.37672055,.16830617,.54022324,.53148919,.41356379,.38022873,.20962563,.43923914,.61649227,.38559073,.66015357,.56878901,.36758965,.42941946,.5280987,.48243901,.5168817,.3312853,.63514626,.5113014,.41867429,.4229714,.66746503,.45077276,.53743422,.51116931,.52188027,.59627622,.38694578,.79137784,.65075135,.54954624,.57200634,.36920768,.38239694,.23069933,.70809215,.57079577,.5983929,.50615966,.28104633,.4105562,.54373896,.41600412,.64352769,.55749738,.37699234,.63490015,.53379107,.36605436,.54670113,.61944169,.55179632,.61100817,.61100817,.60885751,.5779618,.59755611,.46958575,.58752739,.51448667,.51364928,.60555923,.55925333,.729173,.5946421,.33855593,.55953896,.37136209,.4762376,.45384619,.40126523,.67608249,.5264746,.43749997,.40097794,.49563262,.19374493,.48560709,.60957682,.61142457,.5503726,.5888443,.55957735,.57652235,.64521235,.63755023,.64301658,.47728115,.38631982,.49108779,.60343254,.61242783,.61971658,.48206836,.55467492,.56103444,.66803628,.68173862,.76347727,.35029078,.59901959,.42988884,.54261458,.50328267,.58578491,.63145536,.69555169,.52881324,.48663932,.48342896,.25195208,.56806767,.72169393,.62736374,.64488888,.55758047,.51918602,.55287445,.62285459,.69847786,.70020443,.60667974,.81397623,.39980981,.59522325,.5978964,.57646859,.59829563,1
.20322581,.89999998,.45628414,.54949093,.68681633,.62785321,.70515835,.4197478,.53633744,.54146343,.52663523,.62517726,.45320088,.80936027,.39931253,.65836954,.53869545,.23875637,.75338972,.53836715,.29012519,.50212961,.53363526,.64661026,.57289243,.41287994,.84571183,.65063572,.8059538,.24470451,.43677032,.84525299,.17770863,.6118167,.55384493,.58160692,.49754474,.18090667,.7276721,.7112931,.77281916,.59997469,.56069428,.75831878,.36893237,.58307517,.76341462,.66391248,.53001934,.56025195,.56042367,.33142704,.65112799,.54106784,.48544708,.65208083,.5022465,.66131735,.49566954,.41555136,.80094773,.71745706,.6104449,.62976068,.60112351,.84126925,.37940785,.61247694,.59690273,.60565543,.68035161,.35763481,.69830561,.82613951,.63152611,.56623489,.66460079,.88214344,.56471014,.59083211,.549698,.5416013,.51740849,.7725395,.75668371,.75668371,.79856145,.53955477,.5600611,.66632229,.67724746,.60844558,.53071094,.68207967,.61292809,.65578949,.69486731,.80758119,.52393407,.41149497,.56444633,.53274983,.76348788,.33216494,.67009503,.50836468,.26919311,.57661021,.25577945,.58049041,.81922781,.5586291,.66512674,.55135041,.66315943,.68185925,.61179179,.81083441,.62416589,.68957168,.65799606,.6798166,.78466827,.70708883,.72384882,.70445758,.42115924,.60075808,.70389545,.73860061,.71370924,.78546512,.42065746,.5222367,.49697,.51163179,.84021729,.51026946,.70906413,.74858409,.57359755,.68215251,.29185873,.66425025,.77818286,.39975619,.61614811,.70609868,.72558141,.65388119,.63745648,.75763595,.71074259,.61019015,.74444509,.64584655,.75996739,.66906351,.65966558,.66936868,0
.32954159,.89999998,.24775958,.73981017,.40448377,.7384147,.22015235,.27828419,.49235761,.38219517,.67448437,.47257772,.72181022,.2874468,.36892137,.41149282,.44746745,.19092834,.35615537,.41916853,.23414811,.49595654,.38125637,.27854863,.48136488,.34542191,.44747934,.50155097,.37757447,.17510524,.22318362,.33629286,.11299753,.46253681,.35321629,.47847909,.3171756,.20080958,.28826094,.38955986,.47763684,.32265988,.38466579,.3201687,.35151207,.48294619,.59170735,.5168817,.48204905,.37214518,.35701603,.35286915,.25110251,.54912502,.30312735,.47214219,.32580492,.47127998,.47464725,.32803521,.52218652,.65134966,.4765256,.40588397,.29056275,.38072923,.26545298,.42667931,.27970302,.67905867,.38806352,.35191268,.30046251,.45616195,.42828336,.2861563,.38691586,.33528751,.38723981,.43825731,.4443287,.40730426,.44088361,.45028922,.39085597,.39085597,.40296659,.57189327,.59163159,.62981999,.51619256,.57062566,.647488,.43653122,.54778898,.62631583,.7707271,.44021663,.67354685,.57308972,.48523852,.63600004,.67971891,.65340203,.56947649,.50720769,.50097805,.50578737,.25924507,.57833397,.66124713,.55797327,.55484349,.78622562,.66430092,.57838905,.45714036,.52707452,.5932169,.60502791,.15394995,.58440363,.56926018,.60973608,.7975207,.55761397,.50848562,.45072189,.6232124,.55894983,.75115377,.44302326,.6370312,.64990181,.49835324,.74863869,.67553616,.60704219,.5381031,.50185257,.47427562,.47705421,.3701371,.54473841,.63610697,.53695381,.4911111,.73011744,.69709301,.55314672,.54140842,.51330841,.52105421,.68742073,.56733733,.35263154,.59640002,.56776333,.6024226,.56820244,1
.10312394,.89999998,.539235,.31198397,.44807178,.59535408,.39735839,.31876153,.30755585,.60012192,.26676488,.4947812,.48993373,.42616236,.38360292,.31932038,.23440203,.16201666,.47805947,.38561258,.17372103,.274021,.37086326,.2720772,.38012984,.34509203,.41176343,.35271227,.40719217,.15874724,.15743956,.26171076,.12516543,.27517533,.35550919,.29386181,.41623494,.16167162,.37343848,.47208077,.33321971,.2796956,.32440498,.36597669,.25053895,.45800838,.2092683,.43095461,.44778457,.41568843,.43519652,.27153695,.44100532,.48517105,.42840225,.4423238,.39733142,.36778975,.4408614,.2420768,.51477754,.60109603,.43698484,.34392935,.38836479,.38350874,.23539002,.29086229,.39457372,.54418337,.42423049,.28544796,.29079655,.46552846,.33496112,.36492842,.31913847,.54545361,.41869619,.41013569,.43830758,.38180485,.53132212,.48435667,.34466815,.34466815,.40523678,.3248468,.35044587,.78388119,.73369801,.72131449,.80501676,.43994591,.70516503,.70751882,.56977421,.53321302,.82432002,.75116265,.87047708,.82123077,.42530996,.74710506,.79518831,.72761106,.58557451,.52088922,.39610726,.79110259,.61670381,.70225924,.75752616,.89612132,.70938623,.79972994,.69960248,.53436482,.60728467,.71638733,.45876682,.50157273,.80724639,.8430239,.87544268,.6722976,.74737036,.45044512,.87198508,.72596467,.86253941,.75232565,.79346359,.6012426,.81200403,.75133198,.83280671,.68638504,.75297862,.8117649,.55834901,.58791816,.7269944,.73710346,.6842497,.62490106,.68488896,.74032676,.49127916,.65769279,.62901986,.85623276,.71814787,.75216973,.81453854,.77672803,.80233014,.76232159,.76677281,.76250356,0
.22074702,.1,.61256826,.50243396,.5680899,.39387158,.49932554,.59088045,.42761356,.4292683,.46770769,.56961071,.48381162,.44925097,.58093798,.48702553,.40845546,.17614144,.35308686,.46624696,.19245343,.53946179,.44233584,.45085001,.44530857,.49881059,.51533955,.56969696,.35502964,.21926565,.27854705,.63043916,.17411357,.43511805,.63753569,.48400378,.44328186,.17369352,.4903053,.41878602,.53397536,.49683151,.43773133,.39178401,.39538538,.42400232,.69317073,.54552406,.48376226,.63383996,.34317878,.58059925,.46669,.5783323,.38477975,.48319557,.46410865,.54019713,.4648869,.30212027,.44624493,.70160329,.51058269,.4745591,.21695915,.53638113,.19061537,.39842936,.50683367,.61836481,.49029052,.54690516,.37451363,.45826942,.49295402,.566728,.41890779,.52394444,.51165688,.36007521,.73635226,.50760204,.5290032,.47218972,.53315067,.53315067,.52861965,.52238089,.54329383,.51011401,.34989062,.67049396,.52995253,.53338468,.46962193,.60766912,.41202605,.45292413,.49875897,.70279068,.52412236,.46000004,.55096328,.58618557,.6481725,.58067548,.54352081,.71669376,.23325291,.59342909,.4848552,.57240176,.58345759,.38930812,.64717972,.62479055,.49711376,.58820069,.52287835,.67839849,.47302499,.38990831,.29771161,.66312307,.39846519,.54001695,.5633353,.54926962,.55261481,.62322861,.70802146,.41627908,.41480961,.64100713,.63874495,.63552165,.68706381,.60704219,.66500193,.58627504,.76441109,.52250844,.49369413,.66670603,.37994057,.59535086,.5681482,.36217457,.62558144,.62720019,.5109067,.577757,.61618328,.57898587,.65598494,.28414708,.48637444,.57936865,.56720471,.57979238,0
.69626486,.89999998,.68621713,.54491597,.49196208,.46110091,.63421595,.63501465,.29798126,.71829265,.52604592,.52793586,.44554821,.65992713,.67292309,.33864513,.51708883,.15870616,.49814433,.51482791,.26557019,.46068203,.47335526,.47410664,.41271919,.30897146,.48569536,.4420155,.49737149,.20676389,.24256083,.22755632,.14217283,.53260696,.40308684,.51623118,.46035522,.21336578,.5686202,.46692318,.5530194,.4049719,.45674753,.38162237,.3476409,.47255546,.41219512,.33548006,.60026157,.31379727,.568726,.53919375,.46614355,.60804325,.34227577,.51635569,.51059365,.44563636,.42884868,.29149935,.53669566,.6497044,.57263577,.42583546,.43978649,.47634393,.16375057,.43754464,.30058858,.68009621,.48198688,.50993145,.41448814,.40698773,.55844331,.49720141,.36643088,.3477661,.54593027,.46837339,.30283278,.33760583,.51740849,.50451905,.49437776,.49437776,.50487947,.51945472,.54290426,.2223901,.28813437,.2940672,.27971563,.47192001,.44929847,.26781958,.34169245,.31256312,.25707704,.34398675,.43915397,.28153852,.4247928,.20804127,.18442766,.19424649,.41246951,.3047753,.20136926,.19161263,.20452864,.30153745,.26870337,.16606891,.2653814,.24557763,.22843944,.3924849,.17906374,.24636871,.4552986,.14089119,.32090008,.41996545,.40932706,.24936387,.2291854,.44961461,.57782811,.33754548,.61275119,.30872098,.34244138,.34852839,.36764359,.28916836,.54502618,.22159627,.24318054,.2534869,.40998417,.2525548,.32332358,.17883532,.30802372,.2794444,.25111109,.46671775,.330814,.25747734,.25261524,.48974136,.2231352,.53451973,.79129899,.24965128,.30986285,.25552815,.23027003,.2563799,0
.68268251,.1,.3210929,.47419983,.28812093,.4214679,.28494972,.34554833,.31880316,.3358537,.52416027,.36375993,.35250917,.31574106,.30646175,.25804281,.31302616,.20549452,.34025484,.51182294,.19124489,.19641703,.27140921,.31029898,.41895971,.19516696,.45676547,.45530027,.34397826,.15091033,.18996558,.4324829,.1513679,.38332707,.38245076,.4780187,.31142813,.15045118,.31106913,.26504177,.5728569,.32396179,.3314718,.38791293,.28828287,.38829595,.54487807,.46150646,.35013077,.31510356,.35424858,.46081913,.40056559,.48919967,.33780167,.37369007,.21901891,.3215397,.32073405,.19180457,.42309201,.60199344,.54261935,.26580352,.21796742,.39629441,.19487962,.32237184,.25925255,.63081485,.32421777,.23262832,.2966944,.29388699,.52488005,.26532301,.32015008,.37058884,.39404753,.39916629,.29079056,.45660317,.40378064,.36094907,.32452631,.32452631,.3107627,.19748299,.2261035,.53910106,.30437636,.28283954,.35251179,.65320981,.42845398,.33578947,.43011183,.52859199,.40381256,.43488377,.42043209,.4187693,.39273322,.5713402,.4323203,.28969675,.5,.33081323,.24538261,.24480478,.36191532,.46353143,.39329359,.37896502,.35669348,.33304733,.26710233,.56520832,.3158018,.41396648,.41175336,.51834863,.49359271,.47739002,.2931523,.35676602,.3966212,.62705594,.43271083,.3908363,.54118001,.4790698,.25691521,.40712878,.41190508,.39420551,.52114749,.53990614,.56571531,.45664555,.43388742,.41497043,.44227597,.34500602,.25988117,.47574264,.44785184,.47570196,.32616276,.32717472,.33633277,.5315848,.34731558,.50721604,.68428469,.43532026,.44989535,.34319901,.35527024,.34393489,1
.31595927,.89999998,.63661206,.76268512,.7315585,.69945681,.52870166,.51705927,.58165824,.73987806,.77283442,.63832796,.69596756,.45310932,.48361415,.52763581,.54829842,.17570004,.38879329,.60247403,.33687416,.57120883,.50725281,.60232151,.24977238,.39869562,.59248596,.69147408,.51770604,.23089662,.40865111,.32444337,.14224197,.39094341,.36983982,.49643436,.35098425,.16434316,.41784385,.36328089,.47287583,.45762843,.50827116,.43775329,.24682906,.34805542,.6190244,.51115322,.27132243,.4326703,.40198711,.56802976,.39209512,.46553165,.58611441,.60503972,.46468431,.75038302,.34701192,.38538805,.60368478,.66166961,.48085493,.49766082,.42264593,.39184722,.20212886,.59291935,.30189395,.60980546,.42718288,.46283394,.34977531,.38005897,.63457453,.44665909,.34506077,.47156709,.36141741,.35389245,.32992774,.44130352,.33421254,.48400906,.5132668,.5132668,.49759158,.6288541,.64840978,.65021837,.84398252,.51330477,.42606628,.46726355,.62230808,.53428566,.57379323,.7948736,.40597028,.45561454,.57596755,.47046155,.53545034,.6698969,.5711627,.59918702,.71075791,.53494972,.19686395,.60349244,.63214552,.66684365,.57272726,.52506173,.56614035,.58585596,.50628817,.67568403,.54144776,.23854752,.82947975,.62529492,.6614036,.63216758,.72101527,.60008943,.38579562,.52158773,.62881535,.48697978,.53122646,.55116284,.40896159,.51229554,.45616645,.50247461,.64507008,.70751172,.60625249,.63093728,.51878494,.50310731,.45915961,.6077686,.56062412,.67204088,.52370369,.62720776,.51162791,.62066603,.49273536,.61527181,.54383957,.35899559,.85408318,.69201022,.62464178,.54385245,.58195442,.54432309,1
.23894736,.89999998,.36666667,.65275484,.4051159,.76994497,.67967904,.74147713,.55767846,.42317075,.56788445,.36401466,.67542309,.71443349,.79502881,.62851679,.51288754,.19953562,.43537909,.60297483,.24985915,.74023265,.68137729,.51394629,.38221002,.455268,.52748299,.54115927,.53936678,.23568586,.37889326,.5572511,.15945679,.60267711,.60772806,.52682024,.40896609,.23553951,.54056412,.51653397,.52445334,.6948722,.48835558,.51065898,.29231536,.65429902,.36536586,.48251086,.38439527,.43484741,.49469671,.55546021,.49893254,.61811471,.40267617,.46545875,.59219432,.62491262,.56549358,.36485431,.57343161,.69397545,.54088771,.52433282,.43776995,.45410794,.19807781,.52555406,.48246717,.69721496,.45117116,.54250354,.49492863,.57160431,.59036934,.61036694,.49819213,.48322472,.5149433,.57687104,.33594882,.52460164,.58929551,.46662769,.63752848,.63752848,.61908942,.49902129,.52048838,.46555966,.40196937,.54521543,.53905213,.60974991,.62282914,.55353385,.5185312,.54245478,.4966011,.64219266,.50612062,.6809231,.54889476,.41628864,.55598563,.57489067,.59290957,.49745527,.19062585,.4388842,.49079433,.54223287,.55305511,.48799881,.63976061,.64185786,.58885634,.61007154,.43847224,.5998137,.78709048,.57077324,.49664387,.58192098,.56469893,.59644866,.56983066,.71203953,.68204379,.63366705,.66251928,.28895357,.50545251,.66036618,.45478338,.61128241,.60225302,.4779343,.61212742,.70827919,.76441109,.60510212,.34327692,.42031485,.5410105,.57002211,.55629635,.48346093,.59418601,.67511714,.61279559,.71242577,.63270271,.52788883,.81753713,.46829429,.47872561,.59276712,.56631196,.59317315,1
.14604414,.89999998,.46939892,.29590619,.56671578,.36833027,.51831013,.46316144,.48130941,.35487804,.43235117,.44435459,.47380427,.41740459,.42636698,.49423116,.28901881,.18805924,.32742283,.4161635,.16344842,.61030477,.36574665,.35034087,.5326758,.46400949,.58177119,.51188362,.50046587,.170938,.23564039,.56282729,.16408888,.67731702,.35035017,.52912223,.49095207,.19773732,.46023077,.56344312,.57523739,.41770202,.39545879,.49017444,.1634375,.38149473,.68146342,.20181569,.26618278,.32816654,.34041134,.2567493,.38225842,.38647047,.3870168,.53640598,.39546052,.46097675,.45888054,.33228356,.46939784,.61171508,.50683063,.34728959,.32786867,.49524453,.24327889,.52012146,.30493975,.64222735,.57683289,.36687824,.42497325,.55802286,.29894203,.42829126,.49300769,.46680552,.26939574,.55792385,.57679302,.43960354,.22754149,.31888619,.46995583,.46995583,.47452661,.39989513,.42116708,.63357753,.70043761,.6279465,.61109006,.25027457,.46805856,.66601503,.45975238,.52743685,.28441009,.50930226,.52052206,.48523074,.50235659,.44597936,.52225876,.48059729,.40855744,.40319833,.29494086,.52370417,.74083143,.61568761,.58643812,.3824127,.56100416,.57892239,.50825393,.42388913,.58815247,.35735571,.24016824,.59750986,.29099923,.60121208,.54864222,.60615736,.65066177,.27328056,.42990929,.58092558,.3966158,.61918604,.26495606,.57979071,.6034742,.62367141,.5549072,.47276992,.60272753,.55577403,.43429953,.53193182,.49215931,.52754819,.60876667,.57565063,.58770376,.48141915,.57093024,.60705334,.42978501,.37334904,.51080072,.20687471,.60811716,.44090042,.288093,.47861487,.513511,.47917181,1
.20960951,.89999998,.5262295,.73902595,.76981485,.56766975,.26251796,.46172032,.57094449,.56097561,.6456688,.80576843,.67660046,.5153935,.61322296,.41124552,.63347018,.17327234,.28808993,.58193982,.27705133,.57120883,.5224427,.50039679,.54931718,.35383353,.63320214,.70328277,.58445638,.22672938,.47785538,.49312443,.17127901,.58439791,.47416669,.57470101,.5605979,.21176288,.48061687,.534217,.645859,.50131601,.43503308,.6384052,.37282559,.55171406,.24829268,.55316198,.38268203,.49101821,.59640056,.47930372,.35548076,.60149676,.35681659,.58550352,.6130622,.64185566,.37103739,.38921157,.67067397,.69218069,.51375747,.64887208,.63135749,.66979694,.21129699,.57336169,.41719976,.68995249,.50874305,.54778552,.42218813,.47817329,.5576247,.55205834,.46733826,.57024664,.45696029,.56949157,.43529704,.63679916,.41305637,.48539954,.61245781,.61245781,.62496841,.58777112,.60713279,.55327886,.69912469,.59249032,.54360187,.68456304,.60198462,.60045117,.61800289,.50086647,.49156609,.5178073,.56444633,.46369237,.69626588,.42824739,.65042096,.60555041,.44718826,.54119873,.26340377,.57114583,.68440974,.68258393,.64128166,.55781496,.52733284,.61679041,.61572367,.65481114,.54932559,.62327749,.62447011,.61009175,.61258584,.71785599,.41924435,.49208042,.48972136,.62622547,.63834041,.61663586,.66773307,.3715117,.52592045,.44532377,.54538095,.50839984,.69817984,.48309857,.54045308,.64400911,.48004532,.45654443,.48064777,.63068879,.51723623,.67696589,.58533341,.54635018,.54244184,.56675947,.61279559,.69270635,.64808279,.53998053,.75868863,.58649343,.50343722,.57966882,.61053908,.58009219,0
.42461801,.89999998,.26174864,.47563764,.4070397,.70829356,.31997126,.41038054,.71715933,.31219512,.51426041,.35961562,.65481973,.39964408,.41680771,.61509192,.45767057,.18055543,.27079463,.5814389,.28007269,.37661105,.3750205,.48300484,.40301174,.55158949,.56177026,.55985641,.58313024,.22797333,.28477544,.43666506,.14908642,.45187396,.65473247,.49551359,.36028165,.20374827,.38272324,.26553297,.3641662,.38688928,.45237893,.35387951,.30683225,.36978152,.33414632,.53024811,.34156466,.54065746,.2905972,.27597326,.19891341,.56171435,.42057258,.41661829,.2738511,.59125537,.37704375,.39756665,.66449982,.66750258,.60755867,.46321827,.42869553,.35126656,.22217083,.47231382,.45331439,.64637738,.42293879,.27312338,.29751357,.41377845,.40045041,.43322223,.4596248,.29440364,.4292599,.46617952,.36003324,.61129969,.42928892,.50869054,.47427765,.47427765,.45289129,.58430463,.6037485,.37054634,.46105033,.50739539,.45260662,.534316,.4336651,.39593977,.57077891,.40209392,.51602191,.50292349,.48811877,.49015391,.50339079,.60556704,.45199436,.47712633,.6476773,.51411951,.19166553,.29799694,.29658502,.40122601,.39746648,.46645057,.52961558,.46691853,.35884479,.48781925,.36813375,.5998137,.39171478,.35792923,.488711,.56577027,.3989374,.55882758,.49549502,.43328229,.57334578,.46884987,.69617194,.42965117,.51787961,.50183117,.4540917,.46961686,.62901372,.47887319,.43411645,.58736432,.59296739,.50366157,.28955641,.35237315,.30148587,.53062177,.38799995,.43445638,.5773257,.56784856,.4090178,.54312789,.53871286,.73461723,.67191517,.42821819,.51991159,.48677236,.43956307,.48731849,1
.18977928,.89999998,.67377049,.68412614,.61755925,.6484037,.62971961,.70292723,.53835618,.78170735,.62032998,.5860492,.64010298,.66176444,.71801382,.46194217,.49816236,.18563154,.51655549,.5674156,.23052248,.62647229,.37741891,.4884651,.49661946,.53559089,.62463027,.60955131,.44962949,.2245979,.30138448,.2986533,.16996543,.59810728,.58881164,.56273085,.42626759,.18771908,.35611194,.42345238,.49271333,.51216555,.5107125,.53630501,.368983,.5889318,.6307317,.57607591,.23705795,.43049312,.58740634,.38244447,.25766033,.54912502,.35010546,.5099293,.51462334,.49005476,.45812973,.56424385,.66449982,.67378432,.56801784,.58166707,.32786867,.26843753,.35137767,.57770783,.44765788,.66168058,.58329129,.29425123,.31946677,.54256809,.4659397,.63724071,.44445077,.45678979,.50531864,.4534151,.55571914,.40390435,.53364104,.47948989,.57568616,.57568616,.58352387,.57903415,.59860307,.64950395,.74638951,.64331084,.68767774,.76310128,.70464396,.6804511,.72852707,.78505409,.58291596,.57043183,.56372631,.6021539,.78295195,.48845357,.60938656,.70736396,.5728606,.62139523,.22909419,.54040706,.56087601,.5895018,.66154999,.6241833,.67571485,.58532262,.61834496,.65992886,.61403704,.53500932,.68612707,.63211012,.54241037,.66805804,.53353012,.67351115,.53663218,.77460074,.67532015,.70234084,.78717631,.85058135,.63337636,.72943103,.70997834,.68184584,.82827795,.48075122,.49110341,.51492441,.66797394,.52749735,.49599645,.53245968,.70029724,.56791133,.62207401,.4842777,.69476748,.6870963,.59786922,.62104338,.66915929,.60043883,.76262438,.63113511,.58698606,.67175704,.66605532,.6720587,0
.17062819,.89999998,.43989071,.46060556,.3644411,.68568808,.48483732,.47919387,.47635183,.4621951,.51131403,.41309839,.63421637,.37330955,.50410336,.61509192,.46367243,.14303647,.61837471,.53536212,.28369832,.70231253,.74784386,.69757259,.56179821,.57187641,.50033891,.62012994,.56677419,.25521594,.25155738,.5666486,.14652839,.2523264,.44665191,.33990103,.65188122,.17676578,.58113444,.5462513,.47446281,.59925139,.73453844,.62098527,.40393424,.76406306,.56439024,.40613121,.24391085,.46968204,.58131826,.33734208,.44354221,.55063576,.40267617,.52046859,.66803825,.45937401,.40932798,.43070385,.62992477,.69038594,.56772923,.69885582,.41558805,.58029711,.25905663,.40494859,.4937802,.55793035,.72092837,.3092168,.52065152,.52828419,.49956971,.63551486,.74464387,.49636012,.65860981,.56450546,.69721508,.4056043,.48726234,.51564312,.74209863,.74209863,.6906333,.65009135,.66797704,.72751731,.39146611,.51094103,.4290995,.45919245,.57853448,.58481205,.61750042,.52743685,.47646087,.59754157,.47227731,.61076921,.61249709,.70371133,.60601389,.6310038,.48044011,.5583837,.26756251,.7501303,.59769857,.47795993,.61147541,.62202847,.47596973,.47918561,.57312906,.58763993,.45704162,.21173187,.47803462,.51625168,.53081626,.6595341,.43057844,.45931372,.40022975,.61542952,.71117938,.65234625,.70328164,.70290697,.36437112,.47514716,.47898877,.44537747,.76775759,.59154928,.60037756,.74041426,.52002132,.70820546,.31718409,.88528913,.57132244,.533436,.65348154,.65442413,.61104649,.55804724,.61019957,.64845806,.59852451,.56299365,.69253099,.76303107,.62523025,.62047982,.56279969,.62084925,0
.23786078,.1,.45300546,.57301939,.4691512,.5230459,.54328978,.63285297,.4035328,.51463413,.46947551,.54692113,.62980133,.55336416,.60330302,.47307068,.52609158,.2257989,.40385696,.51683128,.26557019,.43745965,.4674392,.44862545,.56457174,.28423136,.51355374,.56059444,.39746696,.21341905,.326298,.28959191,.16989629,.23709375,.41512457,.54385477,.46441227,.1869176,.41521987,.51506037,.52842087,.40526122,.36629206,.46727043,.36070612,.54359037,.49024391,.34311801,.44778457,.38216013,.4912374,.38762015,.499479,.55063576,.33220905,.29991522,.45101225,.58072317,.46113294,.33440775,.4774242,.66421217,.48316386,.63732123,.31476119,.44243407,.34732664,.3354103,.34845138,.63859612,.50136203,.4351036,.37451363,.42056918,.47003275,.40671831,.3962732,.32018182,.43348539,.56370771,.39917043,.35970533,.41305637,.47914225,.49978521,.49978521,.49606839,.4383778,.4612835,.42261583,.59321666,.60312712,.26303318,.52251971,.56342232,.44947362,.60594565,.38303253,.39446175,.45561454,.44347426,.61384618,.61353123,.47443298,.45199436,.50142276,.63594127,.59900272,.19201212,.44822878,.57631773,.55731732,.42906108,.58539653,.56043339,.52772063,.31690544,.48221138,.38445216,.51638728,.74393058,.38938397,.50945848,.53974974,.41310507,.52970153,.47312209,.70179719,.65010679,.56059802,.69617194,.39011624,.42285046,.4814257,.40291446,.58327246,.67512447,.59859157,.54280299,.55359542,.57524598,.47151101,.37934631,.46615502,.42986631,.5524326,.44014814,.50837165,.49069765,.54606813,.38435692,.58352846,.39915237,.53139937,.71876913,.39575142,.50932097,.49309829,.48510346,.49363607,0
.2825467,.89999998,.60601091,.54753023,.57798374,.50044036,.65120214,.68185097,.75335252,.46707317,.57554501,.65944326,.65599704,.82344615,.61286223,.74739778,.52363962,.14215367,.47694364,.52835047,.26919582,.73229587,.3702237,.60990739,.66025966,.47819382,.58462846,.55247599,.49781355,.24351548,.36851263,.56700951,.15337284,.43359479,.54628456,.42599437,.51022303,.14831397,.66954148,.68255812,.53397536,.47050324,.6092627,.74163526,.48692256,.70889765,.89999998,.52832568,.64729989,.55546218,.50560486,.493352,.54319763,.66947931,.3098385,.61326545,.42870519,.66562843,.64958274,.54555112,.67900896,.66017395,.52934289,.59404826,.54968774,.46411413,.33261496,.67114991,.49552065,.58827722,.63292855,.47559866,.49099669,.69758403,.68369156,.47193027,.59290349,.71391487,.64269662,.74041522,.66108841,.54838473,.70702755,.49895701,.68362379,.68362379,.71207541,.78353453,.79825205,.30594862,.2868709,.44948357,.43744069,.60229963,.39614493,.3917293,.37590495,.41075808,.42682976,.36631224,.40171021,.23230779,.36854237,.48639175,.38004366,.39555973,.22029342,.37195298,.23741169,.43241501,.47416484,.44844696,.31698957,.19321969,.45428321,.43705082,.35229176,.31499878,.34618813,.35847294,.45229727,.25071511,.56132734,.39953208,.49291611,.36586779,.4521926,.55508292,.48705977,.41665775,.44609207,.3627907,.31978053,.45840412,.42227876,.48200586,.48515016,.45446014,.44234136,.32483757,.45902693,.38281998,.37167197,.33436453,.46315011,.56650412,.3797037,.40464526,.29302329,.4692921,.27792522,.43217406,.45326769,.45962948,.71203721,.35793477,.55992091,.34417644,.35152194,.34491104,1
