.73701185,.89999998,.82131147,.33446676,.34960029,.42910093,.67218506,.60979509,.38392213,.65084296,.3822628,.39295554,.44672555,.3561615,.57552707,.46070567,.2974214,.16400295,.41752583,.44070441,.2178328,.50095379,.3644675,.39624745,.5111807,.37708923,.40497738,.57117307,.29358396,.20091732,.34844339,.38647896,.12813827,.23404722,.28099,.38640064,.33712271,.19052418,.4352023,.33258116,.38876474,.41350687,.30615968,.40210694,.29941252,.52073067,.32243901,.43095461,.35013077,.33295625,.36047536,.39377719,.38335139,.43229574,.36464626,.47188514,.38538635,.32932433,.29821017,.46030074,.41136119,.69038594,.4577654,.42058507,.39743918,.34904295,.21001771,.3962563,.25794721,.5172084,.40134934,.19565456,.29849654,.42712575,.70579416,.46823204,.29476583,.4392212,.39029154,.3257708,.42024428,.49230236,.45943511,.40718347,.41358528,.41358528,.41072613,.59196091,.60783076,.11342001,.29168487,.22189292,.41999993,.48371622,.26482439,.11503758,.35475442,.34490967,.19809513,.21215944,.21593161,.26861537,.22881512,.37038848,.25703651,.21044403,.18264066,.1584428,.20899364,.24775532,.20215288,.32139421,.18822646,.24665913,.14096878,.19648957,.11507197,.2869494,.13404915,.24078208,.53429669,.21475822,.32761246,.35670853,.31499156,.22937548,.33022425,.41999489,.30776417,.20239536,.43453425,.22790706,.2890788,.33021587,.22241065,.32687396,.39063758,.30720568,.2193163,.2447723,.31560767,.14002791,.37243944,.27339926,.23907873,.328859,.12962967,.18453294,.18023257,.23726335,.1919089,.32236734,.2033654,.29112634,.67547613,.165948,.34398836,.15506981,.15051433,.15438996,1
.19494058,.89999998,.7535519,.73837239,.51779604,.65926605,.79858243,.76795769,.56705117,.66707313,.49952856,.69602454,.67336279,.75914091,.81595087,.69864422,.59451258,.19004554,.54947239,.60748231,.24139936,.54622275,.61038435,.58270508,.66996711,.60733718,.73677826,.74781144,.52654713,.27490827,.3878898,.63462132,.18033579,.66360766,.54295367,.67000222,.58713764,.24395484,.54823411,.72209936,.5355624,.60344654,.56069428,.73631179,.43506494,.62539387,.53317076,.56079996,.41523331,.43005767,.51822007,.57320541,.54647648,.66998291,.50334346,.73176795,.53074199,.53332829,.68637174,.44415697,.61232859,.80456275,.58620083,.66063297,.6041342,.50580657,.27888539,.63746727,.47724578,.76984012,.61539871,.47427818,.59044147,.64372653,.71807343,.68149608,.48580003,.62048948,.66048777,.68317473,.50152916,.66739845,.61248487,.61541212,.76111299,.76111299,.75205964,.56870937,.58852327,.41187987,.47505474,.45184743,.54208523,.55697721,.55195779,.49278191,.47130722,.57306862,.49444324,.53800666,.66165608,.5067693,.52769411,.68185568,.4840349,.39671674,.48190713,.43340212,.29147527,.51723492,.56028211,.48583013,.55305511,.57979405,.41490489,.39278269,.53708732,.59997737,.51162422,.24860336,.47996145,.60013103,.49969491,.63530797,.59256202,.49268731,.58570826,.56449473,.6798026,.62322861,.63692433,.57499999,.50399065,.46939167,.68784755,.438375,.71547127,.65539908,.50167835,.52690697,.42605704,.56241941,.56199586,.71090901,.53387821,.38638818,.52725929,.62271571,.47616285,.49433959,.54140842,.7258926,.62130988,.29580691,.73994708,.64077365,.61993492,.56024456,.49735197,.56069362,0
.19942275,.89999998,.70565772,.82660419,.57138789,.64576149,.47784299,.68509346,.53503966,.84512198,.79534471,.61475855,.56181014,.73280638,.85382712,.51493514,.58130854,.2370546,.42003646,.57042062,.29578373,.72141957,.61230314,.60393941,.58953381,.40529296,.60248643,.49786076,.57252091,.21914126,.45986229,.43387693,.16588642,.46558335,.39907426,.35923749,.44328186,.21590374,.38009927,.58309096,.66093552,.50854903,.4752498,.46097988,.35828662,.5373559,.56048781,.43095461,.27303568,.44137892,.48293504,.58725369,.3841711,.55063576,.50893611,.48936489,.60212457,.62605739,.63456684,.399266,.59226269,.62891495,.6032294,.634381,.47305936,.35793737,.19743817,.65593845,.49508554,.61577106,.52498126,.46679538,.39007747,.6221835,.58218318,.53664911,.46645314,.38126135,.49686766,.65006703,.39013878,.55520093,.33653149,.56361568,.59299451,.59299451,.60373867,.56533426,.5852282,.54285866,.5739606,.6326741,.4541232,.82798064,.61709696,.49699241,.65367198,.30043322,.53112698,.57946837,.49747974,.51538455,.68850946,.57835054,.70663249,.68422455,.75427872,.52349305,.20795394,.52082896,.56265771,.76128548,.52682567,.55910784,.6306296,.59545624,.51218575,.70933139,.51218688,.55921781,.65606934,.67195284,.73768127,.66805804,.51841795,.66683644,.50054693,.69072443,.72630739,.55400544,.81229734,.46860462,.57489687,.62112492,.60001618,.69692808,.7364682,.5201878,.65971458,.68594801,.76070201,.57683176,.40467164,.71172774,.47503719,.81345999,.52844441,.53573251,.52732569,.58146125,.46353167,.70521128,.54896629,.56572407,.86476594,.64432466,.60346043,.63610232,.62255132,.63645107,0
.29925299,.89999998,.55683059,.46583411,.72117007,.47783488,.51781052,.6667192,.51283348,.7231707,.45945784,.69556153,.44672555,.53009182,.65380466,.39393449,.43606395,.15142307,.29952717,.47476116,.23837802,.34016073,.33041009,.43042463,.43144074,.37461525,.42497832,.38100392,.37801653,.20527115,.3152253,.35720375,.12931357,.17920972,.46040931,.36798495,.29587615,.14671104,.46406576,.45808166,.39908025,.2958976,.41794416,.2709735,.32425255,.40152052,.28341463,.30683771,.49404162,.36300111,.37846377,.40684414,.19290209,.52042127,.44070604,.44875017,.41935062,.49051267,.35827386,.30027929,.49532914,.53872764,.48547283,.40798411,.35509193,.25843135,.25735092,.41146779,.24924487,.51539272,.36518237,.32286185,.35321575,.42923319,.44383705,.34064344,.38957131,.42756355,.3323085,.31739417,.34498048,.35290548,.42233211,.50590956,.38037267,.38037267,.38597628,.4462336,.46895295,.57801896,.50568926,.58776289,.44919428,.59453899,.56472504,.51022553,.63633984,.51097476,.47286448,.49441862,.51908189,.48184621,.57914466,.57175261,.46211252,.4007661,.49486554,.52088922,.23325291,.41803879,.55998522,.50550544,.44992551,.50588375,.48053542,.48985261,.43682584,.64427978,.54510534,.37523276,.65703267,.44678909,.4322654,.50610244,.47355372,.48297864,.38976508,.63536054,.57558697,.55785114,.73195755,.57296515,.47255802,.42177895,.38354999,.39501354,.67944729,.53239435,.42589158,.52854097,.58657944,.50671041,.41234598,.50831169,.46879649,.54610032,.39155555,.47406837,.36860472,.44996196,.48884165,.63739598,.60536015,.48771334,.83000028,.52612555,.37781984,.48731107,.51814836,.48785648,1
.21001698,.89999998,.27923498,.39982364,.39742067,.5189358,.39191282,.31112361,.52278298,.28170732,.41761929,.39527082,.38668138,.34085074,.30299872,.49002844,.40665492,.18960413,.69034553,.78703243,.32055885,.65322214,.42922455,.53619176,.57358587,.34839073,.53426898,.60856724,.42708468,.1849325,.24602105,.42411852,.19381727,.51128125,.64900023,.49919671,.47573817,.1926614,.44711101,.48411506,.41891778,.46963528,.49927706,.56146717,.40780538,.55757058,.46682927,.56079996,.77501047,.37170976,.3334927,.21386506,.68173105,.59847534,.46307653,.46828637,.40855688,.70092756,.4648869,.39374313,.62128103,.75185686,.57119262,.55646521,.14940515,.58474433,.37483108,.6950537,.69306344,.60513669,.49748701,.37260038,.48083922,.46904093,.42009717,.46145195,.32799,.60981697,.4269124,.52002943,.38110712,.72349721,.54755467,.47462311,.5915882,.5915882,.58714736,.53697026,.55753702,.55896258,.62997806,.56767094,.43516588,.70101571,.52016985,.67203009,.57027656,.68743682,.44625059,.70332223,.4074707,.63538468,.60887748,.7684536,.62343949,.53613198,.67799509,.72450501,.17191155,.40797526,.59769857,.39270002,.65916538,.72071922,.68427527,.58425587,.50890934,.58427513,.52569199,.39124763,.63294786,.54770643,.74500382,.73086631,.53164101,.6243611,.40816852,.70761037,.64954638,.5952096,.51937687,.68023258,.43966329,.6054284,.44025999,.55849445,.65165734,.74976528,.54397804,.5111118,.55793679,.63004643,.33406764,.30817017,.5011887,.44408157,.60844439,.701123,.73546511,.68056226,.52842891,.60709554,.65150064,.38356903,.80460548,.58192778,.70760226,.56967193,.58551836,.57010853,0
.20594227,.89999998,.40819672,.40309149,.50542873,.52187157,.48383814,.46460256,.54686373,.39878049,.50483203,.4538472,.45467255,.46517417,.43105641,.49161825,.50688565,.20019773,.42561561,.49128872,.28843296,.59590107,.43210262,.46480399,.43352091,.4384447,.52569717,.55001581,.64280772,.17753096,.31107306,.60395205,.15537778,.70168924,.43461421,.45638025,.5950827,.19546652,.47153395,.51972675,.48081082,.58955914,.43965864,.39484864,.38893342,.52696514,.33024389,.60471833,.27132243,.47403634,.36601025,.40536538,.46942243,.51488197,.504462,.52021152,.40539074,.61323559,.27793866,.54526788,.53391731,.67617732,.46440363,.43633622,.40550536,.5308221,.21428196,.58205396,.29362673,.65078676,.46095103,.32022089,.44643494,.50931698,.46675831,.57091928,.49224898,.49701688,.49052942,.56610101,.60297501,.4906024,.35044509,.57439208,.56460422,.56460422,.56942689,.58118641,.60070503,.62713605,.74638951,.73195142,.55194306,.65677601,.69213724,.75323308,.7345556,.75501794,.61888051,.78944886,.38010797,.71784616,.71591544,.79237115,.53462535,.78372419,.78508556,.73335797,.25577945,.48345062,.68678534,.61503184,.72652763,.69486129,.84521282,.8455981,.65700775,.78223407,.69394171,.76294225,.71348745,.56448233,.65530145,.72548282,.80035412,.72205454,.49982527,.57252252,.82043755,.7188226,.79002023,.80741775,.5858618,.82727265,.45616645,.72816992,.779697,.56760561,.60272753,.82374734,.80835921,.83847064,.36629993,.6347816,.8988114,.64178705,.71807414,.67457896,.8209303,.83847034,.61344451,.87883782,.78479517,.64802539,.80216908,.59765375,.78526735,.77490431,.75363147,.77506965,1
.20132428,.1,.72950822,.25211707,.29078674,.27350459,.40740022,.50207162,.42905551,.47560975,.38933411,.44805902,.22715232,.42536616,.54161888,.46406189,.45286912,.20306683,.41250461,.43920189,.13988186,.27549076,.48119009,.27834639,.48691198,.29181832,.60927242,.3701793,.51770604,.19967335,.37058875,.65971434,.15351111,.63771212,.45009127,.39606887,.39155462,.18144096,.49615875,.40847093,.61491245,.5347327,.451608,.5364663,.26247507,.39415255,.56439024,.50351524,.38610846,.35603419,.47601643,.57320541,.43226162,.52948558,.32885346,.20788947,.40265632,.25994927,.48665997,.36442947,.54626554,.62592369,.53396082,.43528616,.37021595,.49580044,.20660631,.53859252,.44765788,.58075535,.43308768,.47251755,.36304551,.44421965,.58218318,.58805436,.37098309,.41590589,.4245649,.28009808,.56475079,.66739845,.35508299,.39466888,.47252837,.47252837,.45500466,.33121461,.35666257,.6915518,.49518603,.70240444,.77260667,.55542511,.38051158,.59924811,.40800706,.32007214,.3599357,.63315612,.70126009,.55846161,.52976239,.2426804,.70944303,.59455913,.54352081,.54276097,.35039073,.5812093,.57156646,.68323982,.7050671,.47463888,.69340652,.62265718,.58033735,.49679193,.60784733,.60502791,.30346823,.56867629,.38436314,.50296199,.50802827,.69292849,.69757265,.48117203,.64394343,.6627847,.47908857,.39360464,.47913682,.65827334,.63390386,.55849445,.5977242,.42300469,.80482584,.58409643,.59708858,.55188733,.79452872,.54801267,.45661214,.6818909,.65170372,.37360904,.74941868,.66041529,.62382805,.65374863,.55580187,.74358851,.61625278,.65345603,.48696277,.61643183,.59646809,.61680657,0
.21232598,.89999998,.40928963,.56517661,.68516731,.50278896,.52280647,.67968929,.54628694,.55487806,.29799646,.70621175,.61832225,.66237688,.65037769,.56792819,.52909249,.18276244,.56844145,.46774948,.21420717,.46861881,.5456273,.5509547,.57705277,.3109507,.68891895,.49466258,.43902019,.20359182,.35051951,.63462132,.14645925,.54631633,.34347147,.40757868,.43466064,.20094316,.45195523,.51014841,.49906135,.53111613,.54745996,.4677543,.35796404,.47973448,.6307317,.56652844,.35184401,.40480262,.48501065,.45860097,.46860272,.56977159,.43623191,.401452,.50152695,.52142233,.6383208,.34743604,.58701473,.65822959,.50250137,.48758006,.37626559,.27788782,.27462113,.43754464,.34845138,.60591477,.57111257,.38008314,.47576052,.56504774,.55435026,.5142132,.4830181,.47534353,.5118916,.4047507,.42024428,.44640338,.41073745,.46071804,.55573153,.55573153,.54886073,.54827595,.56857455,.48488441,.66652083,.54107875,.4745971,.65041602,.52590215,.54601502,.63759583,.52541506,.53040779,.56485045,.50288022,.46953854,.65541565,.5839175,.53012836,.53439653,.50611246,.59457636,.20223568,.61643118,.49910906,.58978164,.56229508,.43455929,.63034409,.55545491,.54495084,.70989215,.54229188,.5178771,.67263967,.70733953,.47040421,.84459412,.57933879,.45870697,.56874818,.61792094,.62377268,.59383619,.62625968,.51046509,.57782078,.45212549,.53846508,.46746227,.65700948,.75539905,.64767087,.49477193,.57730669,.53414923,.36975342,.63887453,.37786031,.6804837,.57911104,.58432871,.52383727,.55750281,.59170395,.70761621,.68710279,.5501219,.66629279,.65320241,.48608026,.5807308,.59030706,.5811528,0
.14848897,.89999998,.3513661,.45341629,.57551032,.45258716,.73563355,.31040305,.41204038,.48292682,.34926337,.56428564,.44937453,.49028382,.40959322,.44798735,.49908331,.16091315,.34834459,.41115516,.21299864,.52946734,.44073692,.53679848,.58259994,.33849469,.47890934,.72025776,.26308212,.20831884,.33806273,.41714823,.16865185,.53565347,.56129682,.48722652,.37820023,.20855702,.35729107,.51383239,.28481615,.49422762,.41550291,.46275416,.26586235,.39415255,.51756096,.47869188,.41352007,.55894566,.44972563,.35730547,.27104914,.54761428,.36129069,.52046859,.40323198,.54706597,.43485504,.43042061,.63980335,.69636852,.44189134,.44536692,.53053063,.45911103,.22345011,.51251566,.41415393,.66375554,.37699202,.47075689,.29243484,.4875398,.42500889,.45343918,.38843325,.33610848,.46869776,.39617461,.32992774,.3886047,.59161448,.39154023,.49809116,.49809116,.47470969,.3955574,.41947895,.65988064,.52625817,.69354045,.45184833,.65134728,.62908256,.57157892,.60996473,.61754507,.49228531,.60073078,.57812774,.74246162,.63990295,.49876288,.6543557,.55695748,.59535444,.59275359,.28246468,.67609262,.65768373,.65503848,.56616986,.79829252,.60780144,.61839044,.60720474,.78896356,.5504511,.51229048,.63448942,.85596335,.63211292,.64652377,.54722542,.68382657,.45507947,.53847367,.65907145,.62103105,.65351355,.52441871,.49960467,.55938518,.59171724,.55472392,.70106173,.50657272,.5557279,.63529456,.64077371,.45488146,.53283334,.60203862,.56478465,.67978013,.58414817,.57738644,.55523258,.59943008,.65108502,.68020141,.64124715,.58483672,.71352148,.66410911,.70054185,.60765857,.64199388,.60804498,1
.24288625,.89999998,.27683058,.29943547,.32742155,.3576147,.29898831,.30616978,.5278731,.40902442,.21225692,.35845798,.32045621,.28946778,.31674242,.34804258,.49248126,.13420847,.43035787,.47275782,.19064061,.40600652,.45081022,.34285828,.52782208,.28126255,.39676273,.47055316,.35193527,.16832569,.3761251,.44224128,.13671111,.58287466,.45295739,.20224378,.33458704,.14029936,.3142986,.28100562,.44748381,.5766843,.39828554,.20613261,.23327994,.336909,.33804879,.32975158,.30044726,.37998298,.34387064,.39131707,.39510077,.50027829,.35122398,.29554528,.43791586,.28444806,.28469583,.32973456,.42247459,.65688354,.4320783,.36346081,.45591879,.52137178,.21001771,.41907355,.39413857,.53225213,.35411087,.3272635,.2549178,.32947975,.42419028,.34619075,.39766413,.29620975,.29287064,.4733595,.45938146,.29850671,.40146169,.41378838,.37407708,.37407708,.36793578,.4267146,.4536303,.89768237,.6089716,.61317313,.7437914,.71281201,.80365551,.6160903,.82046294,.83992779,.67426604,.67196006,.81935197,.73815382,.81157738,.57917523,.68695843,.72818953,.47897312,.48704013,.18092212,.59127265,.71172971,.64454496,.71937406,.76984894,.56499904,.68239254,.6327616,.81588155,.60165757,.43668526,.68689787,.7961992,.88596493,.75045377,.83057845,.68018591,.73870987,.76601928,.78737992,.61388898,.89714003,.75528771,.72566813,.89633751,.61661434,.72816992,.76981604,.58826292,.81598818,.72952098,.40874779,.71319437,.4384388,.72564346,.63372958,.78109539,.82000005,.84486985,.68720931,.63863486,.59397531,.81342733,.52902907,.42881522,.84752369,.67171854,.93633348,.76235241,.73677886,.76253432,0
.21748726,.89999998,.46721309,.56648374,.55627221,.52656877,.67168552,.5888989,.47043979,.43902439,.48067173,.65898025,.5880059,.66911358,.63991666,.51193225,.54229653,.17415515,.64013326,.61850071,.26617447,.43863544,.55378193,.48017359,.48344505,.4485057,.70284814,.67499113,.48234159,.26025397,.35813197,.44851455,.15067653,.67579377,.61575317,.51899356,.44176048,.21456797,.39604485,.65505111,.55778039,.55310458,.67324966,.52372396,.35312507,.395475,.70487803,.60280883,.47005647,.46924657,.43727213,.54658759,.43390104,.58638954,.40826878,.57419312,.48123473,.57156473,.40257081,.35777372,.61757654,.72149527,.53396082,.53924394,.47305936,.37739384,.4751915,.66028458,.55208576,.66349614,.48807624,.42013806,.43676898,.74113834,.6173836,.45405552,.39526159,.55973828,.53888774,.56470495,.71527839,.50250214,.56378722,.54832006,.63237137,.63237137,.61302722,.64812368,.66605359,.59385455,.47527355,.49587211,.37677723,.47052306,.55091554,.41157889,.55520511,.67906129,.30994496,.50345516,.49207923,.42399999,.56337339,.3608247,.58043778,.46266425,.300978,.37299442,.22146985,.48776355,.49168527,.51632696,.49821156,.37810308,.39778391,.4157168,.47876534,.57418096,.4933362,.44785839,.51772636,.57758844,.56803972,.66357177,.58665878,.56489551,.31398591,.56698614,.52516013,.54988492,.69522393,.63139546,.32891795,.46572918,.52428758,.46072909,.64754027,.47323948,.481116,.3534323,.39143854,.45876166,.30950975,.47679654,.46612182,.44795129,.43866664,.53246558,.39069769,.48998344,.42783806,.6446104,.60222709,.49492925,.71539563,.71280915,.57433599,.46399277,.46172827,.464569,0
.25619695,.1,.5120219,.32204893,.46365461,.49339449,.58275777,.36660662,.46380678,.31829268,.44767234,.533261,.45702723,.55275178,.42402226,.44869393,.39044994,.18673503,.36201346,.56691474,.33143571,.31429273,.41963091,.56288636,.33297926,.3764295,.61355835,.62012994,.46112293,.22455245,.2536335,.55446297,.16581728,.65142155,.39563492,.48722652,.36670527,.20388184,.34114367,.697294,.63157594,.47657901,.51765078,.51501399,.18134169,.39944237,.43951219,.77332711,.19080089,.3643074,.43588838,.62791979,.37761331,.59293598,.47538033,.41147715,.31256461,.57477021,.43710744,.27733815,.65554732,.6610713,.5772537,.54050404,.28350487,.44854897,.27419472,.57444823,.35019186,.66193992,.5426957,.34222907,.41612643,.69875485,.53879654,.44209796,.44065723,.54151297,.41001049,.53239501,.41723374,.68779796,.37363446,.40926924,.51632327,.51632327,.534697,.48068279,.50258487,.4199318,.50175053,.54137433,.4465403,.43715209,.49437475,.4933835,.51752639,.45638984,.38475117,.48299,.44419447,.39046162,.52665985,.47030926,.57369232,.54480934,.55892426,.32899046,.26115113,.44715065,.5121752,.56813878,.39955288,.49941936,.46541187,.41811684,.44960427,.60866946,.43790945,.50148976,.43699419,.5896461,.50945848,.64607513,.53825271,.53061181,.38326967,.72505003,.59631801,.51335043,.68053061,.46511635,.3607161,.52432954,.37801737,.49789613,.59360719,.43990609,.40503544,.60806149,.53547609,.38198844,.40697396,.59385288,.5430907,.55946839,.49140736,.4411945,.39360473,.53054953,.46028671,.63859838,.61333501,.58425158,.71792573,.60754597,.55639064,.49497241,.46410406,.49550766,0
.15908319,.1,.34918031,.26453486,.31552142,.40355963,.55328166,.62744874,.24751261,.50487804,.37224513,.45014277,.37902871,.51600587,.59121865,.35789925,.3622413,.12979448,.300643,.28995317,.23777375,.4550969,.39276871,.45914149,.38845053,.19467215,.51033938,.37067133,.29402602,.20887862,.29723221,.32304931,.14141235,.36200139,.42601582,.19165477,.36738142,.15111907,.26222324,.2822336,.2427606,.2796956,.24165875,.34129843,.20860121,.40681034,.30682927,.40613121,.17195542,.21582499,.62269133,.29519725,.30001274,.25251967,.36464626,.34952688,.47216797,.48616242,.33124521,.19633617,.42278332,.56804228,.42572868,.48253971,.25527334,.32013619,.23624286,.37887174,.36324531,.4510676,.42109352,.25331599,.28457099,.40956351,.32350051,.28036243,.25287849,.34497485,.37221587,.30841917,.41422316,.53310144,.35740191,.31123841,.31134149,.31134149,.33161163,.30944279,.33540726,.55681545,.31225389,.57948965,.71649283,.64606994,.62595582,.56015033,.63860053,.4067148,.66203815,.56511629,.79846984,.5756923,.67144549,.648866,.69932503,.54423088,.58312958,.61150086,.41346493,.61068058,.54602814,.56321996,.71162444,.67977762,.67057854,.52185369,.6321063,.47772497,.54201055,.46610796,.49614644,.827654,.58451563,.50744832,.61475796,.49329406,.70190299,.60352623,.67700106,.64410532,.59284407,.52790695,.55735308,.56671023,.82339835,.68292308,.65453923,.75680745,.67616439,.45283294,.7186653,.59789598,.7830171,.71500194,.47979194,.58479714,.54918516,.46345082,.53546518,.54552352,.57320815,.66721547,.54383957,.55987322,.67510134,.71230185,.42577216,.60499567,.63939661,.6053856,1
.15636672,.89999998,.78404373,.45975587,.62866235,.62864596,.65849626,.69514525,.57254499,.69353664,.67301118,.62577927,.6001913,.5716759,.692276,.58838344,.38684884,.18342453,.47638571,.50330871,.28309405,.56180233,.4386583,.6152643,.65540594,.41386956,.56105596,.64792955,.56810033,.23568586,.31868553,.36626512,.15724444,.5813514,.59569037,.63685399,.47624528,.19573367,.41380697,.45587128,.5839659,.5596143,.55902392,.44597939,.4416782,.56437182,.5487805,.62190372,.6670773,.38956246,.52098751,.42163181,.46095195,.69214016,.39932057,.53152192,.5939213,.61644107,.4085772,.42518097,.50088584,.81482351,.55618447,.44305676,.36517459,.47078496,.17931509,.63638079,.44330674,.75790888,.58089244,.30965695,.39908811,.52453756,.48886093,.54453862,.49490446,.58239686,.70086467,.56071603,.59485632,.50590205,.88946998,.50521433,.60454333,.60454333,.63386303,.50411719,.52546334,.64646077,.73194748,.68467635,.73014224,.54673308,.55821121,.60646617,.5039621,.64873636,.6145649,.69534886,.4780378,.58984619,.51786935,.53999996,.72686869,.65819263,.60317844,.57713091,.29944617,.71059549,.60066807,.60781753,.58107311,.63538826,.67286134,.68345934,.72188294,.66334659,.65680301,.59832394,.53044313,.32280475,.71083146,.55006826,.57225502,.5885604,.67303473,.61764401,.65627003,.67926639,.66631114,.74011624,.61363941,.58292997,.51840925,.54395092,.61789763,.58403748,.76252615,.5699352,.52579117,.47317398,.3517186,.69617474,.65393758,.68259442,.69259268,.58269525,.5098837,.60051912,.6419993,.6455723,.55409306,.63164312,.62356198,.61135066,.78879762,.61171424,.66212261,.6120953,0
.17782682,.89999998,.64590162,.61458641,.59318179,.80150455,.48523703,.6843729,.6389907,.67256099,.63836175,.60635418,.75654161,.53995192,.63055587,.70579827,.53269362,.18099684,.58629465,.605479,.17009541,.48302254,.60191,.44073841,.6373778,.40496311,.61284405,.6147176,.64103949,.24296299,.29861629,.48406303,.1579358,.31325695,.95654422,.54569632,.5169847,.21496871,.63684297,.6351577,.44192928,.63512725,.5657053,.50727177,.48022863,.55265868,.72048777,.61044675,.34841755,.54631811,.69741249,.4083229,.46313789,.59394318,.43735045,.58241886,.64011848,.46235052,.755445,.4098869,.69073975,.70235109,.61477411,.63165081,.52246451,.60086542,.25585842,.55489057,.63084185,.7218557,.56631494,.54954618,.42562857,.54209977,.3848967,.53985423,.61313552,.45498365,.58278584,.57986271,.60689849,.37330502,.74002635,.72943377,.67251337,.67251337,.67786181,.61596888,.63217819,.65129185,.62472647,.62499189,.60578197,.63085902,.64732158,.56977439,.70139831,.50433207,.60737199,.60710961,.59468943,.59723085,.69368052,.66907221,.67121929,.65067232,.53178489,.60212731,.25785878,.57186472,.6879732,.59994733,.71043229,.64961016,.63919002,.56452191,.73105711,.62689519,.61403704,.36703905,.60173404,.6897772,.81578958,.77752388,.51794571,.56307513,.76902157,.4175036,.62713444,.74189699,.74451804,.5127908,.72036445,.65094829,.65188515,.51378638,.8430993,.50892019,.77368861,.67668879,.47303924,.59845024,.38241607,.79276663,.67711741,.65093356,.72222221,.66886169,.36162797,.58636183,.71014154,.67154419,.68226087,.55987322,.79992008,.66766012,.79291618,.67920661,.66126662,.67949843,1
.24736843,.89999998,.33715847,.4200843,.42160568,.37743121,.47434586,.32337311,.45659697,.47682926,.52545667,.49204916,.37255335,.43761477,.45269996,.43279603,.22719982,.19512163,.55728316,.550888,.20876874,.44157499,.38685265,.46419731,.40162495,.44570181,.606058,.25455254,.4783631,.19911358,.39550227,.5760709,.17003456,.38789687,.65473247,.24552064,.38462386,.21817455,.53975672,.5157972,.43240729,.62254179,.50043344,.58179039,.28215352,.47520036,.55658537,.35648447,.38610846,.67172259,.3258822,.39205647,.59429377,.63171124,.35234249,.50812995,.3815006,.4955498,.44912019,.40464726,.61078507,.59242129,.60784733,.44851714,.468018,.69981551,.25585842,.4505831,.64433038,.55663341,.43788534,.36247662,.41284984,.6125828,.46266523,.56820726,.52474678,.55629027,.32456177,.45042342,.59485632,.52460164,.36435872,.53684837,.54287261,.54287261,.56115031,.52433449,.545201,.45911819,.48687091,.59367222,.38132694,.56815261,.34820253,.41398486,.46025473,.25018054,.23765621,.49282393,.56372631,.51907694,.60215533,.32474229,.60151702,.53960288,.44715399,.56463277,.185774,.47482497,.56443948,.56715506,.54649776,.50480634,.56842315,.5586549,.48793954,.60838908,.4564788,.44934824,.55472058,.50419402,.39412659,.46841744,.43671778,.56125468,.3424933,.62290365,.53524542,.54246813,.55018568,.3581396,.39068687,.53270108,.46308228,.55364656,.61089873,.32018784,.65148956,.6418305,.48375446,.59235275,.33867225,.39166483,.530312,.56931841,.54681486,.27804998,.50174415,.60759777,.52778,.62777674,.48004049,.38239887,.79879558,.40691191,.45401394,.50288749,.49789047,.50341231,1
.22468591,.89999998,.41038251,.58935869,.59309942,.71005505,.46185598,.40191397,.60987747,.59878051,.87666464,.57470435,.7133922,.52764213,.60258156,.46194217,.50268441,.19821143,.47415406,.63502824,.19487052,.48243466,.47591358,.54508996,.45432264,.46912247,.61998719,.6543259,.48499393,.23581025,.29446405,.39135817,.15945679,.66360766,.53091592,.56365162,.47083589,.17182346,.48647028,.41362846,.6085645,.56829393,.50120437,.52953058,.37602952,.56890595,.56829268,.81094331,.3724027,.41307583,.52306306,.4844794,.44947582,.49272469,.54249185,.45928943,.40510291,.52119339,.33800238,.42390648,.71234918,.74363083,.60813588,.52643299,.41659632,.40908009,.30084628,.57444823,.47550532,.66038364,.60008305,.34266925,.38778383,.50135541,.55025709,.45775375,.48188007,.58830774,.52738506,.59721434,.74237335,.42260391,.501176,.50799531,.59840208,.59840208,.5928008,.72266662,.73882806,.57775056,.45842451,.36616164,.48900473,.74292344,.68953168,.48436087,.79835814,.56960291,.71886218,.49388698,.4384338,.52892315,.63680041,.56432986,.58633989,.43605387,.67457205,.42298701,.25681913,.47266853,.63155156,.45566121,.55186296,.37077671,.44800541,.47331876,.39619702,.67960954,.45479068,.54878956,.47649321,.60851896,.54485136,.47873592,.37815824,.45931372,.4521926,.65030873,.76776946,.51444924,.78954631,.69534886,.57928282,.46886849,.53431571,.51647955,.74264371,.58028167,.56042778,.60751688,.6024462,.47927159,.53667051,.47597802,.642645,.50669998,.47985178,.57534462,.52325577,.53408885,.36943051,.78312677,.39402562,.60277909,.80797899,.51395053,.57816041,.53760332,.53311592,.5380823,0
