.11739541,.47293234,.51555336,.56280988,.52981776,.37948719,.43004093,.38126037,.45825428,.54452294,.40260729,.6372081,.4528414,.46875557,.39085442,.56771851,.27219266,.6585173,.60948122,.47446865,.42759451,.53690219,.35470337,.5007683,.79953974,.51027834,.61524999,.70884955,.54396826,.4575797,.46581197,.6559425,.49196786,.61967063,.58199233,.30925319,.53399605,.47992712,.56140035,.6011436,.62436455,.57566237,.75117719,.50174862,.50602144,.59751242,.53898579,.36929736,.41278723,.57075804,.16622423,.41485259,.55361617,.41767928,.43082657,.48462209,.4250457,.5625816,.69902676,.61216712,.60286909,.72651392,.8929351,.4372732,.37679383,.67722762,.36502093,.60579455,.47494605,.36254185,.33049047,.39155293,.81582177,.25823316,.49810702,.68355346,.70876348,.6777584,.59119797,.75567013,.51003927,.61929828,.39918256,.6204437,.6204437,.63981819,.39813578,.39813578,.48107004,.42586201,.61737883,.52822101,.64282334,.77745646,.70137918,.69512206,.46831229,.67089784,.54505742,.80495059,.63855189,.7233128,.75381726,.89999998,.59553802,.72311246,.62230688,.54851472,.43715116,.75862539,.71487606,.49885041,.58345711,.56360722,.49272728,.76446784,.69757855,.62528306,.64208496,.56092024,.62949169,.67903817,.48057482,.58359128,.6521368,.539518,.66201752,.72536594,.57884884,.65795863,.51727855,.71757948,.71445769,.64056832,.64502269,.71495974,.76131618,.70991921,.55584568,.85117382,.46910045,.66738313,.53215796,.62090546,.69299996,.62619734,.75401938,.56388003,.51981032,.73758572,.78921556,.64115083,.45073628,.66352874,.79051089,.77380723,.65632796,.6768378,.65632796,1
.11739541,.50826323,.37479573,.28049293,.42626345,.23556763,.41713059,.33573386,.4562993,.32732195,.10348386,.49027398,.33363849,.26663643,.24424328,.16486599,.23424979,.43561858,.47290641,.32452831,.31436267,.42444521,.33884233,.20784658,.21874487,.55802536,.30669457,.48221719,.29472929,.3178795,.27437162,.55353385,.39242822,.41347069,.39019835,.76576465,.26198345,.12597434,.51263654,.12553191,.2840651,.19405179,.35484383,.38869864,.30727339,.62881356,.33561644,.37765151,.32595655,.49276775,.37210029,.28415096,.38992363,.41961259,.20165746,.3298955,.125569,.29899853,.33020511,.35767701,.47757748,.34819514,.32839999,.24748378,.21560694,.37482765,.15333334,.50549829,.50795162,.54067487,.27182326,.17023915,.39599699,.50056899,.29369166,.22470865,.34629419,.21627139,.39926082,.37184465,.47472525,.372888,.27666405,.32442451,.32442451,.27455726,.22153798,.22197437,.5549683,.79261327,.6516974,.50899994,.56168473,.70000005,.76248729,.6232816,.60500014,.4874475,.49852943,.52711046,.55960637,.61786973,.56410539,.69833195,.64364642,.50227821,.68401414,.1,.50436366,.62738848,.73732328,.74430108,.64320672,.76449502,.71923071,.67304963,.59469974,.77116877,.5999397,.70278323,.55586588,.64165866,.79385751,.45432517,.68947375,.5212515,.56123126,.62252963,.85478038,.65423876,.41913366,.69185895,.61769223,.63208449,.61787444,.89999998,.71915704,.66521746,.73142153,.75557297,.66951549,.22455697,.53512454,.49493667,.72464561,.89284104,.5918985,.69022214,.62741399,.63684893,.74299729,.74286425,.74920547,.5872727,.65027797,.75796276,.71295398,.64711821,.71295398,0
.11739541,.51353383,.51954138,.48416704,.24930978,.55435896,.54267395,.20696518,.51290321,.49293286,.37436825,.32791907,.42094997,.45521235,.22107241,.1,.36836413,.22691695,.37835422,.28530407,.49967819,.19848812,.23992811,.46014461,.22255096,.37922913,.20139022,.28149638,.14763474,.31009549,.33675212,.30408782,.3618474,.46816105,.34750956,.40863389,.46916962,.36283645,.28011429,.294155,.20105264,.2437667,.49906856,.24532709,.34159073,.53781092,.53898579,.47857744,.31284657,.39991096,.35444045,.21452257,.21571842,.29786879,.4931708,.30728921,.25656235,.31587142,.19854015,.27169713,.20349506,.1,.21927273,.24379864,.44773412,.57497239,.33878121,.41100636,.26001883,.33802202,.2815761,.27936751,.18049155,.35247499,.23448357,.25815934,.49005207,.5284344,.24980576,.2814433,.25057942,.40877193,.22643052,.26709723,.26709723,.27333957,.22810507,.22810507,.5658437,.48505738,.71424496,.69509226,.69311988,.45260113,.74441373,.4430894,.43432841,.60402495,.61494243,.85360688,.81311166,.60944784,.82090116,.56784803,.54724407,.54560858,.55266607,.39603961,.34552142,.56676,.56280982,.72643673,.89999998,.57299906,.60823524,.74767601,.60266352,.71283013,.55971688,.406416,.61127341,.71948224,.80406344,.60092878,.46239313,.55012035,.73571807,.68634135,.6686331,.59283108,.89999998,.64318466,.7032128,.75736433,.73196346,.69286525,.86468697,.78650528,.49046543,.7061972,.49111104,.3336283,.59647405,.50053275,.42299998,.58901423,.57904053,.66162908,.50800842,.66845,.64705878,.82964164,.42182067,.66247547,.79343057,.8197664,.64988863,.64672244,.64988863,0
.11740891,.56294417,.50500894,.69009584,.60514098,.79019606,.55654228,.60318023,.57647055,.43559617,.70610803,.51548499,.69611228,.69418442,.62558734,.39408824,.5752722,.40102091,.6102401,.46145874,.63075817,.6561743,.5484041,.32767636,.46399099,.54188979,.37769237,.64542705,.69131911,.39194947,.57916421,.38723084,.35777777,.37638918,.32047242,.42181867,.63529408,.46104771,.28643954,.60700935,.49361652,.42037392,.25371981,.47552299,.48753387,.73917526,.11824452,.40260977,.44249099,.47102863,.32132253,.58860904,.37711316,.29765987,.68879205,.49604878,.60682642,.44953519,.32900879,.49109489,.5059222,.49263635,.47331211,.4829815,.41070625,.50458616,.50412041,.62864,.51255089,.46113688,.38793457,.26741016,.36756939,.42000002,.45089769,.52141654,.19366424,.65987265,.5830189,.35627705,.49388379,.51956338,.61919171,.49834162,.49834162,.53770858,.43422198,.43417722,.57015175,.77032816,.55312592,.4359172,.37001604,.66379488,.7713896,.62049913,.64923209,.44871783,.40468258,.67336565,.51427436,.71863365,.45555553,.78608418,.55321878,.49685448,.51622468,.27514124,.49741089,.57939512,.52666897,.65421695,.36088037,.43249741,.40636638,.73720562,.58748877,.65346348,.40556625,.2353414,.57916033,.70749784,.61433852,.49748439,.66027564,.64757764,.42922646,.5034439,.76906025,.66557479,.59876943,.56387603,.57636076,.54852754,.6148122,.59396881,.52553195,.70523131,.55865586,.28260267,.52117884,.47290835,.68533885,.5208047,.63001251,.69819814,.39809358,.52853793,.48167604,.83641022,.52035093,.78695643,.13921963,.63026601,.65833336,.58449805,.66597116,.55324435,.66597116,0
.1174494,.74644172,.31802055,.55297107,.29038286,.30234376,.26038036,.37724552,.60526311,.31056553,.55234301,.2794798,.53553653,.3292537,.33680913,.3039276,.45884773,.35633731,.34351853,.58046645,.42393833,.45629111,.53646213,.21038881,.45572373,.57367718,.36606741,.59624761,.54949367,.68487394,.51971519,.1,.65263158,.3995305,.32351571,.67397034,.27837032,.58709711,.53443187,.77439886,.31236175,.33099368,.43879497,.26015741,.37198919,.15980053,.32857144,.33975536,.24834834,.88205612,.47531605,.34931308,.30624372,.65251797,.26530612,.48610401,.34789333,.20774411,.24288832,.45172596,.29353869,.60266197,.44246471,.61088717,.44262949,.23418066,.45736042,.48261911,.27904761,.57844102,.42352259,.23695067,.61001593,.40136987,.34572023,.37200773,.4212938,.38057509,.57167447,.59057564,.51704919,.1967033,.1388979,.49240866,.49240866,.41217598,.31343657,.31343657,.4027296,.64696705,.59602368,.58000016,.68474352,.6497286,.44992059,.40308917,.63064307,.4411414,.55213022,.63975918,.69075412,.54897952,.27182016,.55095994,.32335016,.61487883,.89999998,.53170335,.44902003,.8613103,.73389822,.57607365,.49187165,.69367105,.61386853,.29093656,.5384385,.43078095,.66535163,.62361592,.56999987,.58249551,.26813573,.54501832,.44750005,.7634508,.63695496,.79084384,.29270998,.59753072,.82618034,.40845624,.70577437,.4578231,.70960158,.34202904,.37945199,.60439867,.5635795,.52798355,.38976377,.49783206,.5240283,.66825384,.51437938,.49107799,.39290446,.51935494,.77342558,.24521877,.55558902,.18538034,.5947811,.85668039,.37496451,.60285723,.45559192,.54978913,.45559192,1
.11747638,.29315069,.29969758,.42320138,.39858267,.30583555,.45385534,.32732451,.21076924,.33161002,.45762274,.40819186,.41968349,.47835416,.3603951,.36488295,.43278745,.43183136,.61732924,.31929824,.62795699,.46248534,.41763085,.30282688,.41006753,.47701684,.54178011,.53379732,.40255076,.40211636,.25917327,.6793561,.55164111,.60139036,.59147155,.53553098,.28937021,.4436534,.53142518,.38310993,.33024022,.36371681,.63207448,.38070565,.47065538,.17111111,.34337845,.55878961,.41211075,.32274035,.19616909,.44084269,.77598906,.45645571,.59105152,.38122606,.36524734,.43050998,.62995332,.43380851,.60733461,.46060911,.31074721,.57465619,.43468285,.53956723,.354844,.48473656,.69825721,.50281912,.30250242,.34276602,.55602992,.21615332,.60713661,.3948403,.51023889,.33792076,.55139363,.48930106,.57492065,.40294117,.37959969,.4824768,.4824768,.49417949,.54757661,.55810678,.55800933,.40109885,.73421299,.71678764,.56710696,.6354025,.75334793,.65056038,.60951579,.55803907,.64691681,.62983298,.42883435,.67841971,.27306592,.63766497,.67365152,.66859591,.89999998,.7385779,.66452038,.61580062,.61739707,.72729301,.45621395,.77810383,.63674116,.68933022,.72077608,.73325527,.56021196,.26339114,.54502881,.38728812,.5228864,.20198917,.553388,.68601555,.29843745,.4770197,.6708461,.51421708,.33502814,.56855589,.62513453,.60171145,.4508521,.6083585,.50579703,.60806096,.50036657,.56750178,.60232556,.67771655,.75947607,.42015898,.61975747,.59223062,.32040241,.62198585,.62629449,.60099739,.53675097,.80508471,.60679376,.18671626,.66907889,.51558429,.6297254,.74133396,.6297254,1
.11748987,.22465754,.22801968,.36666667,.20771654,.4204244,.35630602,.17459939,.35538462,.48286557,.38851973,.24081181,.34134519,.35513929,.1933208,.24448161,.43906647,.36123621,.39965442,.3508772,.28494623,.44771394,.33333331,.28159431,.3194918,.45055136,.44965401,.31104344,.35112408,.39011642,.22938149,.30147159,.35908097,.20866311,.26541317,.45025662,.26010388,.29751027,.5500592,.36166221,.27126709,.34159294,.37149227,.37796372,.37205738,.25111112,.454005,.30749279,.24325261,.41726774,.27225891,.37234482,.39503917,.62658226,.44280609,.3869732,.29582018,.31184286,.31542554,.38893443,.32495683,.44168913,.31656778,.54636538,.41943699,.37449768,.45336619,.30372018,.3487379,.3787784,.44263715,.28986236,.41880149,.2775898,.28713655,.2681483,.40784985,.40881976,.39041469,.17251687,.3895238,.52058828,.34942263,.33234096,.33234096,.31929773,.28584304,.30419356,.5618009,.38241759,.74359721,.16134715,.48397177,.82395732,.70680571,.59443641,.58896738,.45346406,.64977646,.48568019,.59079754,.64715374,.58595985,.76030457,.64960206,.66859591,.64101392,.3600499,.43429691,.65227997,.73001319,.68702447,.73473251,.70496607,.71938241,.59035182,.66570717,.5992974,.52459359,.64682072,.31889907,.66186446,.65132362,.32567817,.52299798,.15416203,.39453122,.67235196,.68389404,.69404411,.62956679,.54588389,.6196003,.58899748,.51686108,.63977826,.47303095,.62723291,.66241992,.81510681,.77315021,.34319124,.36995372,.59572995,.56157571,.48997495,.5874393,.65927058,.68152279,.64875787,.74234354,.50774825,.45232424,.70531338,.51776308,.80365998,.68777692,.72961068,.68777692,0
.11750337,.39667517,.27867565,.42006996,.46097559,.64412957,.3319129,.20871183,.27029702,.34018475,.4326584,.52814066,.85803878,.31107011,.27503851,.30287582,.43720135,.24245909,.22263776,.19081081,.2900787,.19101796,.29330298,.49924117,.37191257,.2434248,.27620578,.24013159,.14970027,.20045672,.53977275,.31225479,.1,.34031937,.33845404,.1,.62277591,.28184932,.12334414,.23023032,.27580145,.29815689,.1,.20986351,.2512421,.34186047,.33814397,.38113695,.29851818,.22242114,.14026766,.41374847,.37525684,.27313432,.40729672,.28335404,.50191724,.40581661,.40057236,.33141813,.1,.32754686,.24174659,.30947036,.21263765,.2650412,.46350768,.46415508,.45108241,.18363559,.19508527,.17472818,.23686066,.1,.26828429,.3294208,.1,.21629755,.3973698,.29583609,.33180213,.35910931,.36472493,.1743629,.1743629,.22390212,.22362554,.22362554,.89393169,.57015383,.58322966,.59985888,.84381682,.80829537,.7637223,.74066412,.35644296,.76820439,.66424578,.44605273,.50875151,.89999998,.74629474,.63880312,.66173565,.89999998,.71507025,.52857137,.46233755,.38113445,.70998478,.55963147,.60482746,.85694426,.78208959,.80427325,.85805833,.71390069,.70614183,.68985909,.75010711,.76813185,.4733333,.66659033,.65153193,.80843377,.89999998,.59924805,.72608685,.66759115,.52937841,.48340231,.86862725,.62446177,.65734082,.58929229,.77770698,.89999998,.66012371,.89999998,.89999998,.64947808,.62023818,.49999985,.75142872,.64476198,.50079995,.78419316,.76281315,.7867924,.81549305,.80886048,.5170213,.75638616,.46056336,.89999998,.85087991,.84018499,.85087991,0
.11750337,.49097747,.46610171,.50852549,.45825511,.49948719,.4579809,.33582088,.68140417,.38480565,.51909345,.34577063,.40398642,.52197802,.33793536,.44750726,.39675757,.39476153,.81627905,.62309796,.55792439,.58429497,.51172566,.46873808,.46870479,.44732335,.57844639,.57948512,.49757883,.30731276,.38461536,.68319452,.36024097,.55452883,.64099616,.45438981,.38250688,.2605674,.60129917,.41207117,.60834402,.48956662,.6776973,.45104563,.36021557,.45024878,.57910812,.4434517,.30906504,.52804625,.54701352,.3270182,.49112827,.55927348,.65439427,.55743569,.61180794,.48200285,.52846712,.44088775,.57490873,.50130934,.56545454,.37452468,.44393376,.52777767,.33746925,.53322637,.43886337,.38945392,.57209784,.32996938,.42565283,.25823316,.43591207,.45074564,.68719471,.5427388,.49444267,.57010305,.65598547,.42561403,.34305176,.55171674,.55171674,.54612684,.35607082,.35607082,.41275713,.55574715,.55811948,.62147248,.50189805,.49768788,.50386202,.63739836,.27726758,.50866872,.464138,.62277234,.66751468,.63889569,.46195245,.30658227,.45380574,.54930657,.35506001,.73861378,.30675492,.3647967,.5418734,.53218377,.56887239,.49957323,.31048128,.50299847,.49128336,.45320758,.60553414,.45774457,.33227903,.49556112,.59791869,.69752318,.46581191,.5260241,.52326298,.43951228,.5454675,.58797073,.52937359,.51477706,.65421665,.55581379,.59534246,.47284234,.55521673,.55767012,.4023836,.57924891,.43439156,.7573958,.31551483,.70079893,.54899991,.45943671,.82644928,.51586288,.30231827,.52359378,.3803921,.62204111,.40093711,.58136928,.44525546,.64138263,.46524042,.47063309,.46524042,1
.11754386,.52098143,.40053669,.55015975,.34212273,.45480859,.41739359,.35187691,.36764705,.49825937,.60336727,.37664202,.46457884,.38047633,.39202183,.59835643,.27418351,.3422946,.34744796,.36198753,.25086021,.36585051,.28856543,.43497211,.2471503,.53152782,.27208135,.40052909,.49114892,.5337134,.37150076,.30095237,.44488889,.29420149,.16425197,.38989633,.22857143,.33066899,.33752611,.27508992,.4527621,.44263861,.28329793,.33984652,.37696475,.47938144,.39596671,.47550118,.2665467,.51054078,.46167341,.25890097,.32232884,.1982161,.29194686,.29397672,.41270584,.53452855,.12027841,.58320898,.40589952,.36471757,.38962188,.28459498,.20767501,.38281751,.48803779,.55760002,.35354578,.34481066,.35930473,.357171,.2820496,.40866143,.45173278,.34671164,.27564964,.42101911,.33124527,.22121212,.52079511,.39447618,.48522145,.34345043,.34345043,.36613595,.36133409,.36329114,.37655991,.47133279,.39624101,.5041343,.46016544,.68780255,.72488636,.53137255,.52926832,.66166061,.42715913,.69661009,.60309279,.39316767,.38556093,.55652642,.3678112,.29921368,.38081124,.49548027,.34854358,.64442343,.4602983,.67349404,.46007434,.31924897,.4666993,.62374455,.57164729,.25286135,.19097888,.5799197,.40464768,.82467306,.58695644,.49021673,.48208964,.50844711,.46835572,.62546122,.60770857,.62115735,.48392123,.67426366,.47627947,.4693757,.37951809,.63688099,.47611529,.62394369,.74276996,.33270702,.35734269,.25086319,.49059463,.53101075,.52540481,.71364224,.45725018,.37976611,.40480453,.64358974,.54350883,.50782615,.36173087,.64057934,.43749997,.58642572,.55545849,.45769951,.55545849,1
.11757085,.34954128,.25844473,.48007044,.1,.50948203,.37627628,.23342651,.44512922,.18940629,.34846318,.47762936,.55756462,.31510848,.39764279,.37902433,.18707587,.36354136,.23967566,.58169758,.48131439,.38646302,.6108399,.42035398,.15896352,.34875846,.3202343,.19155034,.57555348,.7669028,.37575829,.28268233,.25460672,.34542772,.21847048,.2981396,.18401827,.2453858,.27983826,.44435197,.35199842,.45693624,.42490906,.51554602,.41893786,.34858757,.48795182,.15571031,.25078636,.33229414,.41351762,.28068778,.24744834,.39708224,.30608439,.43137071,.46258754,.22690952,.19749768,.38675097,.30797598,.36136362,.46879178,.13434216,.38142052,.1,.49716312,.11098297,.44355828,.33114821,.30759078,.27066058,.16042872,.36351267,.38142225,.25758308,.27576101,.49934322,.29570255,.33404559,.38874173,.2,.24271272,.40405709,.40405709,.35460868,.31568965,.31569153,.61533743,.44629949,.59441274,.38211063,.38387096,.55120593,.60220116,.50598776,.68851489,.28884786,.62095362,.43783242,.51672041,.4380646,.57872188,.61052066,.64214873,.76666659,.68065655,.30199003,.32684726,.89635539,.68856668,.48525569,.57158673,.75413311,.64134115,.52469683,.67148405,.53982335,.1685582,.68454444,.80882823,.58152169,.312931,.67382199,.63384521,.49028912,.42044443,.56130636,.60130173,.55170631,.80936414,.48271221,.59909588,.6336773,.57965326,.7289812,.79542059,.52710474,.61727268,.64916235,.73776233,.33606547,.56659073,.78958315,.60242391,.62883002,.52947247,.72768468,.70361435,.55084687,.53557497,.58791387,.22810599,.55397034,.59125006,.52006316,.62118191,.59338605,.62118191,0
.11757085,.47534245,.44787785,.60881221,.48425198,.44518125,.60041845,.36136037,.47846153,.50236332,.57397568,.49616235,.49802178,.5485431,.39049858,.61282051,.21511516,.27427116,.53148568,.53333336,.36236557,.52626026,.41928375,.52074003,.56265676,.42222866,.4634324,.63351172,.48080871,.17764673,.33152479,.41573906,.3345733,.27967915,.59965229,.58859062,.41504318,.40989095,.54121596,.20294906,.50357985,.40672567,.46716496,.5181452,.49465275,.45999998,.41712949,.52881849,.36020762,.80914354,.42549539,.38288295,.69278008,.47265822,.44716626,.49080461,.27649248,.44984835,.40997833,.50901407,.62861937,.49793765,.51417583,.33732811,.36643952,.44374034,.48489326,.45896474,.6647926,.4458105,.67131859,.43997985,.43348315,.38606355,.44748896,.30603081,.53594995,.45756286,.51332426,.22595035,.21428572,.53529412,.4177829,.47865331,.47865331,.47825673,.39112321,.40632802,.55800933,.58736265,.5848484,.46310875,.5033465,.43365663,.79637754,.28332978,.24424043,.76509809,.74057186,.53914082,.51881379,.41265923,.40315184,.67583752,.55906272,.66859591,.43364054,.3459931,.41957951,.45885476,.56427628,.71118551,.61884773,.55959356,.54046857,.61850178,.36533177,.54121768,.51837456,.19094414,.28077245,.56779665,.61511528,.55063283,.69466126,.40810215,.54882807,.629264,.6708461,.76013434,.49096039,.64089072,.66141427,.69657707,.61085212,.66958708,.46798998,.63507617,.55609548,.65770084,.66913313,.49504805,.34036985,.36375374,.50048482,.60526317,.40645388,.51985824,.54588819,.63608676,.42916107,.71210653,.58486289,.71636546,.55855262,.40507674,.63693249,.58573186,.63693249,1
.11758435,.84585416,.1,.38020408,.22450124,.1,.63601124,.14440475,.64220703,.13865148,.35681564,.13102126,.36791533,.50482106,.22564664,.1,.38806584,.24155335,.7361111,.30289885,.1,.1,.1,.17188109,.21693471,.1,.18749064,.1,.1,.14955904,.1,.47235346,.17631578,.28591549,.56006986,.10164744,.1,.10069785,.19719626,.16336633,.1,.1,.12175249,.1625149,.1,.24678312,.40544501,.36923701,.1,.1,.1,.15958062,.35377643,.32158273,.35673469,.1,.1,.11346801,.20534739,.1,.27851239,.1,.1,.2015619,.20438246,.28074563,.32131979,.39275321,.36819047,.1,.1,.1179539,.10763116,.12328767,.2058455,.1,.38586831,.13414174,.20015649,.55553448,.48032787,.14835165,.18168557,.1,.1,.1,.1,.1,.55260527,.89999998,.58541977,.71411765,.37852475,.42587829,.41568929,.36046845,.88725829,.3339256,.69849628,.55438912,.62457424,.37640148,.68004566,.66265267,.48307946,.57427913,.62611473,.77858359,.59607852,.36708266,.55084741,.61288345,.67326212,.51519001,.70145983,.67401832,.29877412,.76401222,.22349918,.28064185,.52279693,.39532042,.36576289,.89999998,.62833339,.76048255,.48198706,.34129265,.66291618,.55678999,.64248914,.7076453,.83805776,.6891157,.6474489,.60579699,.83515972,.35689136,.62465596,.82181066,.75511813,.80785906,.37703174,.6291005,.6358763,.36319703,.60633874,.58709687,.66282666,.58881688,.52900308,.60526335,.42489502,.43761033,.83210754,.46840358,.59653533,.55055273,.59653533,1
.11761133,.30051151,.7078563,.63065153,.54427767,.8425101,.36625195,.64862245,.32376236,.6542725,.5688414,.58804023,.67103761,.40258303,.48027736,.34575164,.6433447,.80203182,.4679133,.40270272,.35195538,.49680638,.31834224,.48122317,.57621133,.53080761,.5943194,.27500001,.56038147,.54089344,.51704544,.50211084,.55067384,.62375247,.53820246,.49351987,.75957757,.55821919,.44534507,.57979596,.81292659,.5962913,.38821918,.72178894,.80332631,.89999998,.67949802,.8131783,.89999998,.48952177,.69699985,.69964689,.65815461,.35870647,.34049308,.77875775,.47542483,.5127455,.75020444,.60449153,.48045292,.64115727,.61812216,.42596722,.39910954,.52171242,.55216807,.84340465,.67015421,.39918849,.45562965,.38829455,.5,.83499998,.61143935,.54572016,.35763162,.63833052,.50736773,.46058711,.49575973,.84493929,.83851135,.62807888,.62807888,.64577734,.70716584,.70716584,.53489244,.64892304,.57826078,.89999998,.76483458,.62730014,.83059955,.74840963,.34536734,.71812189,.57150841,.67500007,.46859699,.55287355,.71043015,.62786311,.85266274,.55649704,.20421456,.6746031,.51038969,.40678182,.47639951,.73651588,.21034473,.42916667,.76417935,.66888869,.7275728,.39163119,.53327745,.63746476,.36295494,.51946634,.7565518,.79565209,.43983299,.89518052,.47456354,.40225556,.47051036,.50058401,.18248583,.59460586,.55751634,.62133086,.328255,.6430127,.63648772,.49804875,.53029364,.6882571,.31235382,.89999998,.45595247,.4080745,.65480512,.71142858,.40079993,.62978363,.65645474,.54377347,.61549318,.25479215,.50567377,.68763989,.51690143,.37090629,.56098795,.68526357,.56098795,1
.11761133,.54194373,.49236813,.49422824,.60168856,.44817814,.40830481,.16909903,.62079209,.52032334,.53944504,.68090451,.5050171,.51230013,.15423729,.63751638,.41672355,.33154732,.32676417,.73351347,.44497263,.52661341,.43886447,.35320047,.40979964,.60172021,.40739551,.53421056,.51111716,.23766293,.26249999,.19012828,.41913748,.39860278,.32808647,.40868926,.50990385,.18869863,.44052801,.29534549,.64643228,.38105193,.42136985,.40414846,.61199999,.54186046,.5734874,.36253232,.41805598,.47004569,.3919405,.1,.52130353,.68905473,.36095169,.65627325,.46601307,.5993579,.256991,.45007253,.30357569,.57530558,.48445231,.31731147,.21910489,.14286785,.38624647,.19434069,.49298137,.27993524,.27459159,.29793954,.36208111,.74124998,.488931,.48954383,.52906406,.3834753,.73342657,.54762542,.30070671,.41093117,.2909385,.4274272,.4274272,.4272553,.40240684,.40240684,.81302154,.51435888,.57826078,.61001414,.50346053,.51146305,.60725558,.42199183,.51576144,.58896196,.44972071,.69342101,.42535394,.58735627,.74190313,.35435879,.75798833,.54022598,.41366532,.46296301,.66883123,.30912465,.70877463,.60787272,.26275846,.67777765,.6373136,.60188013,.606408,.55957448,.83389169,.70563364,.57194871,.33861858,.37126449,.54210526,.35515305,.64337343,.43566078,.26842102,.48865795,.5157665,.26949137,.69917005,.50000012,.65733868,.36371186,.39038113,.73694265,.48504063,.67496121,.62488353,.49532557,.682881,.70238107,.31366459,.64025974,.76952398,.36879998,.72029954,.78130996,.68264139,.4661971,.51374304,.68581569,.7709831,.24798124,.21319553,.59397346,.6370033,.59397346,0
.11761133,.54808182,.73928171,.54110187,.84146345,.71052635,.68650079,.62271035,.59306931,.69399536,.42605925,.89316583,.67103761,.60332102,.70616329,.63751638,.46040955,.36521202,.65996867,.50216216,.42313379,.45821691,.59043539,.38259828,.78459013,.55693328,.75037515,.74210525,.68550408,.35300213,.3215909,.36825165,.41913748,.66287428,.60455489,.31129113,.32376394,.45650685,.45127374,.56608748,.50186145,.44686446,.64383566,.51401198,.50117892,.10930233,.50564069,.54237729,.4201906,.54887748,.40383774,.42332193,.65382731,.54975122,.57138312,.66099375,.60405231,.53626984,.5228945,.43324211,.75220501,.56096166,.512317,.4147656,.4433023,.40489757,.33811653,.60503715,.70247626,.31766361,.37827212,.23082443,.43262786,.38624999,.40050766,.51927221,.37863815,.43844408,.423931,.39530841,.56077737,.47894737,.68381876,.54789805,.54789805,.51486665,.562235,.562235,.63400757,.58671433,.61801243,.43173486,.46478364,.62609357,.51135653,.50497943,.43312019,.45716634,.47877103,.51710522,.43873876,.68850577,.76678872,.44871777,.486588,.3992089,.4535121,.33280426,.55714297,.62675697,.58895618,.71909547,.57632178,.62222213,.66865677,.51299149,.89999998,.54255307,.43634838,.47126752,.40835127,.61868137,.89999998,.62631577,.30612808,.38915664,.55037397,.46090224,.58090729,.79372257,.30790964,.47012448,.63071895,.47886503,.58864272,.74900168,.62920839,.37837395,.46476048,.73970163,.40317196,.26868469,.4619047,.36583859,.48337659,.66095245,.60879993,.57920146,.71657044,.64490581,.65915495,.56871611,.563357,.46162444,.69267607,.51971376,.57394314,.59894454,.57394314,1
.11763833,.7589041,.52575862,.43069392,.49307087,.27895668,.63819486,.45002821,.59076923,.56262922,.4717977,.5369004,.41810089,.63691962,.51392287,.40501672,.53639108,.4294441,.40885195,.29649124,.50716841,.64513481,.62011015,.44083855,.37610164,.48305282,.3205153,.50813979,.55299771,.36752826,.37153089,.22228624,.54989064,.29593584,.23444346,.52826685,.61474264,.38046938,.71113306,.43351206,.43273669,.39539823,.39541045,.35157257,.5283013,.43333334,.44908828,.41815561,.44325259,.62926614,.62840158,.38584679,.57051384,.46050632,.56364483,.63467431,.39373028,.62565154,.50914937,.47494304,.47111219,.50049436,.61632669,.59508836,.40419114,.50927359,.56371105,.65286702,.51513141,.50814408,.54889315,.4442766,.53775281,.38126382,.34140968,.35963815,.53344715,.43302089,.59544528,.3519007,.38190478,.3764706,.37775213,.47227013,.47227013,.5248757,.45992735,.4730764,.44805676,.31923074,.52385145,.81875646,.34870103,.38709995,.57420409,.27293637,.24223708,.4377777,.48677385,.68806672,.28486696,.50985563,.19398281,.72050762,.58523422,.66859591,.58018446,.78254622,.65716171,.13223763,.42403725,.62885892,.24617277,.51534998,.5123536,.6557321,.5755946,.4100703,.35102475,.32697493,.38726377,.41271183,.4491033,.32857144,.29055446,.72419536,.20507805,.40017956,.51590216,.26061487,.47589448,.48866397,.49292845,.52738386,.20403585,.46414894,.51739126,.61067539,.28551787,.64473099,.42135301,.71513063,.5092451,.2271103,.55575746,.48897251,.24878551,.18996966,.45573604,.45089307,.17776316,.59104115,.59201437,.19011685,.54868424,.36162928,.41414776,.53825819,.41414776,1
