.13414305,.59952331,.3827306,.50596982,.72320068,.57129413,.62369579,.58263218,.64012629,.36517635,.4037692,.56085908,.60106754,.53039992,.61396384,.56514132,.52176869,.51462471,.701105,.48117647,.49361137,.60789269,.55286723,.40752089,.35910013,.68544936,.62680602,.64725274,.58183908,.60214794,.52108538,.55977654,.60461539,.46708861,.55151516,.54904425,.50900322,.47467974,.31164962,.51467305,.90079767,.56999463,.61000001,.55652875,.38009933,.42105263,.69999999,.33716252,.38562596,.49527824,.67077363,.65333974,.82122761,.4136,.36905831,.50659883,.67959929,.36620474,.43270877,.64323604,.37677947,.60896671,.62038064,.48232046,.61818182,.38222811,.41319913,.55436242,.57837838,.48776037,.70979691,.35673904,.51548183,.85596335,.83247459,.44300002,.45182577,.38823801,.37599364,.5,.52783883,.57131779,.48914874,.62539274,.62539274,.57507569,.56122446,.58652449,.66292572,.66538984,.59011096,.62151897,.64675921,.66038191,.84069186,.75648284,.6421054,.74201703,.61748898,.51943338,.90888882,.63629323,.77787906,.34909403,.8483339,.80370378,.78040183,.27992743,.40366095,.68399984,.66059577,.85110354,.62147516,.83029073,.79053718,.7458871,.76446265,.69649148,.61997098,.76822412,1.1157519,.37363189,.5649634,.60210979,.51043487,.67950547,.52395332,.60147631,.78803605,.58947766,.45625693,.67924941,.41360682,.70185751,.75240886,.66789389,.72291988,.79079372,.53185838,.84622645,.71242398,.53076923,.39464423,.81454027,.69926178,.82705545,.64010572,.83273274,.59529775,.60788357,.82255119,.53471059,.7196306,.68639922,.59894729,.37074742,.77655065,.84064209,.77655065,0
.15607288,.38770255,.36598948,.47062922,.41531396,.32506746,.48808259,.50745583,.46284944,.38035268,.48464391,.55466759,.51127243,.48704147,.45863578,.50807536,.57891154,.51462471,.62066299,.50941175,.28278616,.52421457,.5577749,.245961,.4340089,.46405137,.59439313,.67655677,.45954022,.25656325,.3692553,.43072626,.42820513,.2535865,.60606062,.43342656,.42154342,.49969858,.35220098,.42153111,.47434363,.35786366,.39692307,.3059108,.11787868,.42105263,.55312502,.17489342,.26754251,.4817875,.25472778,.60571152,.61048591,.27920002,.28878924,.30133381,.66721308,.24438223,.45389003,.3244032,.65029174,.28923997,.68221581,.28784531,.35378787,.2994695,.23243847,.35838926,.79549551,.4412559,.26344085,.45270595,.43080568,.80752289,.56372881,.31740001,.54202431,.38117152,.15468998,.40000001,.66849816,.29844961,.26239476,.44085407,.44085407,.44801348,.25719783,.30520278,.54892808,.40964332,.55835998,.62405074,.41203701,.6928401,.8037889,.60681468,.62315786,.67647076,.57623333,.67165983,.44793665,.55811924,.48721999,.59423387,.5960108,.55267489,.71809042,.32926238,.47302505,.57733327,.70448685,.82393891,.3290672,.82531148,.8406651,.82207781,.68071616,.80409354,.73848951,.60280371,.74057275,.4184081,.44233567,.20632914,.63333333,.61590111,.65283513,.5424161,.7988714,.4114714,.57891774,.48145694,.55097193,.8108359,.61327845,.48527241,.55211937,.73619056,.55107462,.75943398,.89999998,.61834317,.55013824,.49050456,.77601463,.7875936,.48095235,.80390394,.70438886,.71078825,.63940775,.54628116,.55714285,.59060919,.63964909,.55587214,.74600017,.78180158,.74600017,0
.13356276,.99742603,.57379115,1.005777,.72614849,.6371932,.6846047,.41753253,.96456259,.55484885,.9133302,.59503245,.71794742,.79819351,.51512086,.48654106,.91224492,.7142399,.74353588,.68117648,.5780834,.47149426,.66083503,.50222838,.59906769,.62781739,.87499583,.58791208,.65402299,.31575179,.61382884,.7653631,.79538459,.46202531,.79772723,.73291373,.55530548,.57626224,.77194309,.58740032,.7085743,.67455715,.6148718,.58060181,.76576799,.59473687,.734375,.37044847,.42890263,.52495784,.46217766,.75517905,.75370848,.56079996,.46053812,.67760623,.76302367,.29220885,.6024847,.64748013,.84819138,.7059778,.66510421,.65027624,.61060607,.61635721,.67270696,.50335568,.7972973,.47065872,.46989247,.43836609,.68072671,1.1201835,.70203388,.62459999,.80262649,.48121804,.59189188,.46250001,.59523809,.32945734,.47642657,.77635574,.77635574,.72826308,.68538797,.70141542,.83543515,.70660514,.60916138,.74303806,.37824076,.51909316,.78270185,.53608119,.57473683,.55210078,.66053814,.38825911,.5533334,.75928694,.74859208,.67462933,.65368474,.65967095,.62462294,.23736404,.43448964,.77866662,.6140452,.70441419,.47830814,.69917041,.73529404,.52943695,.83278227,.64502931,.5479303,.48738316,.79212415,.57761186,.56350362,.53206742,.62057954,.48869273,.39803913,.54026836,.60203171,.68441451,.7078917,.42847684,.51641476,.54210532,.53995287,.66082466,.56781781,.53809518,.68457645,.33396223,.47482759,.4893491,.40091413,.6175074,.67269367,.69790745,.38105816,.79909927,.66426337,.47344404,.84897494,.75950414,.54314864,.86972165,.86280704,.58312976,.71711683,.74415815,.71711683,1
.14897436,.77702576,.81263715,.61748517,.77928799,.71167183,.77516806,.61237317,.72182143,.77185142,.6250428,.90820742,.63823211,.82810336,.58483678,.89461643,.58027208,.65368825,.38287294,.52117646,.64161491,.55731803,1.0789648,.57353759,.5773409,.83723253,.89351743,.70219779,.67609197,.63460624,.68189061,.42793295,.46512821,.52784812,.56212121,.76424241,.74222934,.75139415,.54250777,.77623606,.70139581,.89677942,.62025642,.45550781,.66218519,.43157893,.44687501,.20401864,.74111283,.65716696,.91146135,.67502421,.55115092,.50960004,.68340808,.75370306,.74772316,.56833988,.61682284,.67559683,.7072345,.80162251,.69388282,.74972379,.85454547,.8886826,.58680093,.3147651,.80270272,.72838348,.58554357,.54315752,.69905216,.91761464,.67301691,.7076,.7290839,.48828453,.64340222,.86666667,.73882782,.27984497,.73311508,.82759136,.82759136,.80556548,.76522404,.77528918,.44199243,.31875828,.34372377,.66202533,.47407407,.5295943,.57578254,.40486532,.3052631,.67310923,.40852028,.474089,.29936513,.41740617,.46732697,.51515651,.41578025,.15267481,.34723598,.38149938,.4190754,.19733325,.56616431,.4966045,.39154011,.31576747,.37723783,.53463179,.58595031,.47192991,.21328974,.65046728,.60501188,.34477612,.47591233,.41139245,.44318837,.44063613,.58288282,.55208063,.28058714,.55585426,.28308904,.51324481,.37991366,.56811136,.24101065,.50648022,.33547884,.46698409,.27800262,.40566033,.39146054,.61715978,.37207252,.22818972,.59446496,.32600898,.45640206,.44834834,.14514108,.45850617,.5246014,.35785136,.27803698,.45408088,.67824566,.48091364,.46307859,.52911466,.46307859,1
.13933873,.61992371,.43311661,.20609954,.45310107,.51002693,.67922556,.18963487,.73606861,.39326197,.43571106,.15236385,.57067418,.62392676,.24357548,.54683715,.73401362,.39352149,.45801106,.66470587,.47976929,.43685824,.48187023,.23259053,.52026755,.62154067,.68005568,.46043956,.2802299,.67661101,.57568437,.27653632,.51846159,.32109705,.54621208,.36181816,.24833868,.53526753,.33868387,.70606059,.65805918,.77461088,.30435899,.70870501,.60457611,.26842105,.72812498,.29347467,.38624421,.31989881,.87936962,.66340756,.38542199,.56933331,.46367711,.6048789,.55974495,.40861705,.61519349,.41246682,.4631272,.55021346,.58499074,.64585632,.52575761,.2959328,.6154362,.22818792,.43513513,.43405524,.4297491,.36887282,.47977883,.5785321,.52955931,.52100003,.27680975,.51171547,.46120828,.60833335,.45750916,.29534882,.37165576,.56236476,.56236476,.52308249,.37199372,.41142565,.62660789,.71294606,.46183714,.60759497,.52314812,.84463024,.74579895,.71650302,.73684216,.85966396,.65964139,.66680151,.42000005,.84475714,.81434953,.59818774,.74860626,.86707819,.72311544,.46856111,.56551057,.55199987,.6153751,.91358232,.68568331,.99460614,.87544763,.71818185,.82506883,.62748563,.69317353,.61915874,1.0155132,.50398016,.58467162,.44683552,.70521742,.53816265,.73889768,.64442956,.68148983,.62211215,.47249156,.7587198,.61403883,.76873046,.51833129,.62430042,.63124019,.62698424,.68356514,.80094337,.61405075,.85266274,.649203,.63768542,.83062738,.63452929,.45555556,.85795814,.84357357,.68257254,.72779053,.75950414,.40864924,.85926175,.68666661,.53088588,.85172129,.9088583,.85172129,0
.13653171,.59323162,.58622515,.77697265,.27503836,.48723596,.50224906,.66752994,.68665469,.71908063,.77033222,.2605952,.60083675,.80752647,.58757496,.56191117,.4292517,.64547789,.87082875,.59176469,.48899734,.36268198,.66476113,.72506964,.66651803,.80470759,.40269428,.8201465,.74505746,.69952267,.65945268,.4960894,.68256414,.52616036,.37424242,.53002328,.53472668,.64137155,.58234775,.43684211,.83752078,.87251747,.57179487,.74223536,.536183,.58421052,.45937499,.22482237,.67557961,.56273186,.30286533,.63668925,.89181584,.38586667,.47219732,.64025974,.66539162,.4284696,.68101835,.59655172,.39264876,.4532024,.70399421,.36961326,.80378789,.59230769,.54921699,.43288592,.62522519,.47275895,.44121864,.64077902,.62575042,.61963302,.76223731,.89180005,.57046765,.62329149,.44308427,.75,.34029305,.66744184,.62684751,.74371701,.74371701,.70817918,.64542782,.66443944,.71538454,.60937923,.51390851,.54556966,.52361107,.49522674,.54019773,.36386043,.5800001,.45798314,.45964128,.70890677,.45555547,.49453789,.56513429,.59028023,.66690159,.51069969,.40552753,.67654175,.59788072,.67066652,.6140452,.56044137,.49392626,.48174286,.47340161,.4670997,.47575763,.59005868,.378867,.63364482,.51813829,.41343284,.40583938,.49662456,.50695658,.55229694,.53200853,.50805366,.71580136,.49849656,.30653888,.546799,.60885519,.90247661,.61233842,.59837991,.74803764,.52031749,.58849555,.68207544,.60738128,.89408284,.55515444,.42997029,.64612561,.51733941,.61894184,.78828835,.41473374,.58132797,.54191357,.45371884,.48172978,.7073189,.48315787,.59221578,.69322026,.62928325,.69322026,1
.14010796,.62411183,.50118691,.56202167,.53168786,.49383917,.50978267,.49194843,.46696624,.58043677,.484321,.55463064,.57050848,.51115018,.43667457,.40702519,.3732214,.3084754,.29463601,.24373245,.33763641,.33191621,.34135213,.60750818,.26662323,.47675833,.74349195,.46270463,.50025505,.36989671,.29231614,.42272729,.81670702,.56887698,.71153319,.51997226,.51861286,.23393258,.25595778,.55698782,.32166499,.46087652,.5383873,.44987696,.51069224,.57826084,.6051302,.46987015,.3732661,.51417649,.40747985,.2038209,.4786759,.73454154,.29296663,.45998049,.39892131,.49856287,.29366288,.47694072,.43890196,.40718231,.52288771,.42405987,.29488975,.2941573,.51154649,.45679876,.51553166,.73843133,.59471977,.27475145,.7232157,.57104576,.37094802,.35471523,.5422222,.55566812,.49564728,.62653786,.67129016,.60175294,.47718832,.43079725,.43079725,.4386358,.32816696,.36208978,.27688077,.46785465,.21610156,.11181589,.36187965,.26237625,.1,.31804365,.19522274,.1,.50493824,.25113747,.35331064,.44013014,.36866039,.26542807,.35582411,.3056075,.24556665,.12762021,.14771149,.20181812,.14804192,.10834677,.44433358,.30340341,.20966601,.1,.44066182,.20096898,.51393992,.4528701,.3085143,.41223821,.29734582,.38931882,.27093184,.18561,.45916784,.31962624,.13054083,.36244413,.22256438,.1,.49820179,.30672911,.5652346,.30141848,.32556614,.14765696,.22777778,.31839764,.14182514,.20312406,.1,.14729725,.19273716,.14489432,.37876576,.31876886,.29199994,.1,.34299356,.11926648,.4567914,.73886383,.34726077,.39564449,.11268167,.1404469,.11268167,0
.12962213,.74652052,.35818768,.54599917,.3764165,.59792745,.71126831,.41627625,.499459,.38173801,.57197404,.35927522,.65092814,.64158857,.46697164,.733109,.4972789,.52591407,.66044199,.65999997,.71401954,.84942526,.67065024,.39526463,.45638427,.70313835,.5550347,.496337,.58597702,.67279232,.47022605,.67206705,.67230767,.60717303,.38636363,.64825177,.38381565,.5476262,.71858603,.61419457,.49720839,.51760602,.58538461,.54406232,.50496632,.64736843,.77499998,.3600466,.51854718,.37790895,.7166189,.28315586,.60741687,.41146666,.74843049,.65429974,.41657561,.50246549,.51873726,.63209546,.58961493,.66020495,.71449453,.59944755,.46590909,.3638373,.79619688,.48791948,.45225224,.75328588,.57025087,.32805929,.70126379,.74146789,.72725427,.38659999,.6424728,.46485355,.74801272,.59166664,.36080587,.60232556,.56173992,.6835345,.6835345,.64327633,.69886982,.71389037,.67503148,.76261574,.76156598,.24936713,.50509256,.53627682,.56523871,.41409153,1.0505264,.64621842,.78878939,.64412957,.79968256,.64567417,.21645397,.70889628,.73418772,.6884774,.70603007,.35925031,.6857419,.98933315,.66059577,.6881156,.85921913,.74564326,.81202048,.58138531,.70716262,.62982464,.65541029,.81308395,.22315031,.5885573,.38175178,.54135025,.39797097,.5226149,.4921568,.55530185,.49548545,.53310901,.40394589,.68807966,.61663067,.58668739,.58789659,.72562587,.32668751,.72222215,.60063213,.71792465,.53151733,.31893486,.42348602,.59376854,.87490785,.67159945,.33365077,.61651671,.65548599,.56307042,.59840542,.61735547,.37133136,.94789493,.48105258,.61038756,.6830368,.79368579,.6830368,1
.14357625,.69275498,.90896523,.6524058,.99781781,.5099743,.70561087,.83050835,.93192071,.84161162,.77376962,1.0497481,.64077127,.69236952,.68481863,.67388964,.85374153,1.0400898,.66662985,.43647057,.43256432,.76850575,.9444958,.60362113,.55626267,1.046077,.72126633,1.114652,.86000001,.43221956,.53080851,.62234634,.85692304,.44345993,.55000001,.87090909,.83483386,.74988693,.81996441,.83748007,.96061814,1.0266774,.69743592,.78995168,.43203264,.80526316,.82499999,.42037743,.76584232,.91349077,.54355299,.53601158,.82429665,.44133335,.40986547,.57062125,.8639344,.72716033,.50211811,1.0034482,.72590435,.61306578,.90116674,.70994478,.84772724,.81936342,.81946313,.33020133,.67477477,.67497838,.69450414,.76597726,.95308053,1.3375715,.97105086,.99820006,.60454834,.61027426,.49491256,.76666665,.53956044,.85968989,1.025725,.94726288,.94726288,.887137,.87833202,.87995023,.56305182,.46988127,.59265089,.37215194,.50231475,.37684983,.62850076,.45817181,.2410527,.40420169,.47309428,.485425,.23714289,.56020397,.65078479,.51252079,.62725079,.34362143,.2155779,.32152367,.39287102,.26400015,.54754412,.46808171,.62494582,.63775933,.45601013,.57272714,.61349863,.4824563,.58395064,.2261682,.38639605,.40746266,.4547444,.28818578,.6089853,.35441706,.46290404,.29650992,.34198654,.53904259,.19921084,.28896248,.5397408,.52352935,.2748532,.64197361,.55525899,.58380949,.29317313,.2245283,.47899586,.52840239,.38712043,.47507429,.61955714,.35231698,.38021165,.58288288,.33322898,.38049799,.62209564,.2669422,.43508258,.77062845,.42134172,.29238164,.50873441,.57735687,.50873441,1
.13287449,.32135367,.3611134,.51755172,.45535994,.3454898,.44542086,.42428818,.31280434,.35818642,.57434946,.30710343,.50473207,.48767841,.14732534,.49407807,.46734694,.75939703,.36165744,.18470588,.41694766,.43042144,.47827131,.25598887,.19241995,.57360911,.40639862,.47728938,.44988507,.35011932,.26005733,.5178771,.36256412,.20464136,.37575758,.24843822,.27406216,.41590053,.33299243,.41004783,.38261881,.35034889,.24205127,.40865126,.29326004,.27894735,.390625,.27683169,.30092734,.52091062,.42779368,.414424,.083631717,.21306667,.39461884,.44004914,.50765026,.132486,.027983706,.48567638,.34177363,.46481639,.43059728,.21491712,.24242423,.38859418,.24138702,.30738255,.30990991,.38365036,.44599763,.35591176,.3606635,.39211008,.57755935,.382,.31370917,.54332864,.20333864,.21250001,.45750916,.31085271,.51758653,.37337798,.37337798,.36003694,.29323375,.33854753,.53883982,.58929998,.52533895,.51772147,.57916665,.56682581,.70230633,.52070445,.60631573,.50168067,.52421534,.4190284,.38952395,.49036843,.50158721,.91976947,.4914771,.42098758,.35527632,.078718305,.55626231,.62133324,.64596564,.5156197,.23969634,.62116182,.67493623,.72510815,.64545465,.69064343,.60370368,.39626157,.45799512,.60746282,.52189767,.30000007,.64840579,.44911677,.59602535,.27610719,.6164785,.44608361,.48782411,.37549675,.41619861,.49133116,.33125737,.59366715,.62684458,.59523815,.51163089,.3783018,.58987427,.35443789,.60155177,.64480716,.70664203,.50896871,.088148199,.60090101,.49749234,.60788357,.64305234,.74132204,.42808545,.54821932,.6515789,.43207702,.6339162,.68301278,.6339162,0
.14898786,.57645375,.60865504,.49361807,.37856051,.33169943,.635961,.46451265,.60910732,.67695218,.51535618,.56057107,.51712024,.66118562,.35947782,.39609689,.85374153,.56747913,.65779006,.45294118,.48686779,.41019157,.49561161,.59805012,.51929468,.71340942,.47215039,.72490847,.33172414,.68424821,.80380344,.59217876,.54102564,.62236285,.30833334,.57850814,.64190781,.46834967,.27323255,1.0148325,.56181455,.49184114,.31410256,.68291241,.43146506,.37894738,.59687501,.78860343,.53771251,.63018548,.39914042,.56195545,.50920713,.75706667,.52152467,.40972272,.49635702,.25791806,.65690428,.66710877,.25822636,.68616569,.5340448,.87790054,.89166665,.40486294,.30581656,.53959733,.23423424,.53846526,.69450414,.25167185,.39921013,.81045872,.80589831,.58779997,.3618834,.4901441,.49872813,.66250002,.68901098,.5248062,.65453696,.58227408,.58227408,.57386041,.10578582,.16509834,.61147535,.66433311,.42119589,.62911391,.35370371,.32911694,.5349257,.13013239,.53578955,.26470599,.36457407,.66680151,.43396822,.26001596,.60768318,.40972006,.40977243,.15102884,.22562814,.50532043,.28959543,.59066659,.4531123,.63106966,.46876353,.4618257,.31381065,.32857132,.51432496,.47309941,.21154681,.52616817,.51145577,.44726384,.6284672,.64177215,.062898479,.63427567,.51801801,.39959714,.27336377,.3788369,.64746338,.36136869,.26760256,.69442713,.42808455,.5818851,.60423863,.43015897,.29721886,.58773595,.38812569,.70355028,.40467614,.68991113,.31107026,.44559059,.36835986,.41471457,.0021942735,.39543545,.33234635,.3049587,.30447036,.5768463,.47473675,.27307394,.43168586,.48480785,.43168586,0
.14383265,.27883703,.10576999,.52969348,.55597246,.20711228,.33148628,.47233921,.55247962,.38192695,.52974814,.51291096,.26620179,.4091678,.33805662,.45423955,.4632653,.41096857,.44740331,.69529408,.54968941,.33662835,.46616584,.26935932,.22744223,.59015691,.66847968,.48021978,.39333335,.48949879,.4073998,.29385474,.56358975,.392827,.44696969,.43006992,.51586282,.44755086,.29919964,.53636366,.60488534,.24020398,.37769231,.28828585,.32816601,.64210522,.54062498,.16033082,.47217929,.17689714,.61461318,.34278801,.57877243,.324,.4304933,.35103545,.3043716,.14602184,.49723014,.4204244,.60501754,.63902646,.48115432,.42707184,.47499999,.24217507,.48120806,.50604028,.63693696,.32754499,.36475509,.35729057,.52717221,.80165136,.39532202,.29980001,.49923128,.33021849,.318124,.56666666,.56886446,.18062016,.43152481,.42945343,.42945343,.41924912,.33603165,.37814924,.59936965,.32404241,.41103572,.52278483,.27268511,.50381869,.63509041,.35565957,.77578944,.52352941,.51973093,.38663977,.50253975,.43095633,.53253186,.71812189,.41097388,.45802468,.38442212,.45405084,.49922925,.84266675,.62601548,.51969445,.57982647,.43029034,.6780051,.65411228,.50110197,.59941524,.30334055,.47056073,.79021478,.45024869,.42846704,.48059076,.49304342,.75159025,.60704815,.48550338,.39796871,.68738115,.83235621,.7587198,.4421165,.70681101,.39518222,.66200304,.43720561,.61936516,.51567632,.50660384,.36728403,.64437878,.39589828,.59495544,.72730613,.55680126,.49365085,.65495491,.43354234,.52655578,.54282463,.59421474,.15208934,.7596181,.64035082,.33326817,.63402969,.62437594,.63402969,0
.14716598,.33469972,.49398622,.18909404,.47798622,.47791955,.45729187,.4581278,.3845807,.35957181,.22382718,.36465091,.55536205,.44733295,.33725685,.37886944,.58435374,.24778704,.35281768,.29529411,.39636201,.46965519,.28229344,.2437326,.065626264,.5159772,.35361201,.40183151,.21540229,.40739855,.26304904,.373743,.55743587,.41223627,.25378788,.22456875,.52186495,.16269782,.21240552,.33859649,.39484876,.14809448,.38076922,.34459966,.2217453,.21578947,.29374999,.19153641,.3355487,.1539629,.43696275,.22778316,.24936061,.21519999,.28789237,.39568269,.24717668,.23084641,.121833,.44907162,.41225204,.38146883,.21009079,.49116021,.1689394,.083023876,.35234898,.25771812,.48738739,.37374943,.24145758,.26904517,.34454975,.32752293,.39938983,.2184,.2665599,.27108321,.26979333,.36250001,.36080587,.38837209,.29681945,.26718032,.26718032,.24401039,.37573946,.36873394,.70933175,.54914129,.26879156,.16075946,.37546295,.39785203,.43739703,.27364951,.51368439,.16722684,.44977587,.12914981,.24222218,.53623068,.60492033,.14217471,.64887869,.53292191,.46884409,.11741234,.087668568,.38800004,.34139055,.39066213,.51475054,.29916999,.63401526,.20389618,.50881541,.58070177,.46543211,.67990649,.31861573,.54278618,.52262771,.49156123,.16608685,.30918729,.57143611,.4361074,.28058714,.5064081,.4959414,.31368643,.19416842,.43312693,.27673322,.51237106,.63563573,.3882539,.53489256,.42924532,.25307098,.40887576,.23789617,.28991085,.43062723,.4144994,.58169305,.49639636,.41347963,.10331946,.51184523,.49669406,.24693868,.71227366,.45298246,.37415463,.42253882,.45812342,.42253882,0
.14955465,.67368925,.60621703,.76689541,.72350687,.57387322,.55673546,.52253234,.4186655,.43022668,.73224235,.76844251,.62522835,.5875988,.54269707,.22705248,.44013605,.46844131,.48099449,.45764706,.42085183,.40160921,.55352157,.54345405,.83611673,.64550644,.85693723,.46117216,.51701152,.4360382,.45227569,.50558656,.40974361,.30421942,.46212119,.35547787,.50128615,.46262246,.46140507,.26586923,.64955133,.54251206,.62692308,.41295001,.63749558,.64736843,.97187501,.33300176,.36027819,.52765596,.52750719,.44578895,.51739132,.44986668,.43273541,.42348191,.74116576,.39869076,.7699796,.46286473,.5046674,.48531169,.56904584,.37182322,.4969697,.28885943,.67986578,.37046981,.46036035,.41305321,.39629629,.36528784,.57519746,.64752293,.45715255,.40399998,.53203076,.34769875,.40206677,.60000002,.67435896,.21162792,.35519177,.59423584,.59423584,.51256579,.61745143,.63855237,.37339211,.78903592,.43008611,.40126589,.7703703,.50190932,.46902791,.43664432,.47578961,.45798314,.61838573,.37368429,.69301575,.5946005,.58779019,.54546952,.49748465,.39547327,.59849226,.034220111,.40982658,.71733326,.3600108,.73565358,.77505434,.61784256,.53682858,.55194777,.56942159,.35847977,.39164847,.60607469,.50954658,.55572146,.62043786,.61139238,.38405782,.3657245,.6765765,.33516768,.30767494,.36894768,.36426145,.40198657,.42397404,.65479857,.37074038,.43460968,.57535326,.40984148,.45195955,.58962262,.41396961,.25029582,.36956456,.89287859,.53099638,.54245144,.069523804,.45795783,.48495317,.48672187,.54646927,.59421474,.41020399,.6082257,.57929826,.57972276,.52022958,.58618343,.52022958,1
.16495277,.40600568,.38297436,.50568986,.45562792,.47534049,.49884072,.6074096,.5957619,.48173803,.51865375,.47067434,.59283441,.51266468,.51948261,.35195154,.26054421,.44021809,.49867404,.39882353,.4336291,.35256705,.46878323,.65153205,.57150382,.65634811,.54068041,.77326006,.5708046,.45894986,.32961494,.61675978,.59641027,.47890297,.71590912,.56657344,.38724545,.59947246,.45108938,.84513557,.68145561,.6264627,.55435896,.62144005,.22089393,.30000001,.31874999,.49735123,.52163833,.44536257,.62148994,.31181026,.50716114,.324,.61479819,.32379782,.44863388,.46636993,.33169043,.58381963,.582147,.58437234,.39559627,.77182323,.31212121,.22944297,.49373603,.44563758,.49639639,.5813694,.5329749,.42347467,.58625591,.99688071,.73538983,.57160002,.59301728,.57382613,.25039744,.33333331,.4956044,.8131783,.54901779,.59438437,.59438437,.54194677,.57403111,.59837472,.53177804,.14544252,.52533895,.26708859,.40231472,.21646798,.59555173,.20496635,.44736832,.18067224,.4228701,.0076922355,.23968269,.3892636,.35073182,.38599664,.34729236,.52551442,.28793949,.13772675,.36974967,.1186669,.41587183,.39066213,.38373095,.39875498,.46726349,.52597398,.57823688,.60760236,.30798829,.40981299,.3768495,.4343285,.41459855,.47468361,.47217372,.30494714,.51165867,.38778514,.3835215,.46289527,.19921084,.15474617,.43779695,.30557272,.13478255,.40397638,.25949761,.43142873,.52983582,.47169802,.33060235,.37100589,.51377261,.35994059,.58118069,.36307937,.30232808,.68978983,.38965508,.4601658,.56469244,.53305781,.17774531,.31755257,.23684213,.46160617,.47010499,.43512318,.47010499,0
.11838057,.2894415,.48900181,.60720026,.5323692,.52299559,.55205029,.51913893,.55249816,.40337479,.65546751,.44022864,.51945078,.57960683,.40856043,.50000691,.30245733,.54197967,.9030574,.59056604,.54775584,.44567242,.36138612,.3354513,.75615174,.64009929,.37280336,.71521676,.45764256,.22763355,.33413282,.66360903,.62219322,.48256218,.37925962,.43762249,.6553719,.60066873,.48312116,.43664303,.58709085,.43365991,.47016817,.52499998,.28829932,.59265536,.43972602,.36923784,.55807,.010987485,.29310346,.8844744,.11644957,.43510896,.3751381,.44566107,.48082325,.5774219,.72249848,.45202005,.55174267,.34741464,.36680001,.33865556,.38362235,.64647442,.24431373,.52886593,.26525497,.54687643,.38362092,.43905336,.62884396,.49032718,.30729359,.35587516,.56896079,.41648203,.50220066,.74077666,.40764481,.78718162,.64565384,.54177654,.54177654,.50417447,.45339036,.45731539,.48646933,.62930906,.6012609,.79499996,.52747303,.56938767,.60879672,.55942357,.34000009,.47190526,.48455879,.38156953,.59409559,.61692303,.63040608,.45662665,.58795583,.83490646,.62930727,.64507765,.43939406,.44055197,.52278763,.58860219,.63121527,.55168295,.51769239,.60023654,.39305076,.60493499,.46604455,.62007952,.44285721,.46526831,.6556102,.57335645,.64736837,.67237294,.64975041,.48814219,.45557112,.59006369,.42563191,.47066784,.46999997,.59136832,.63642508,.50753212,.5088889,.45889324,.35735658,.72982734,.61312783,.41696209,.34849286,.49578071,.48473281,.4436242,.55320442,.71333331,.57857931,.44505984,.47894746,.77053726,.50723279,.58267945,.3319301,.63386309,.532381,.51864219,.532381,1
.14280702,.61009002,.55662417,.75754887,.68326926,.58879179,.49017444,.71340585,.70315421,.72172225,.7470457,.82934833,.58506691,.68891716,.63162982,.42132524,.3373237,.61281049,.62183911,.43024242,.51602304,.67054832,.54297346,.35767138,.42499986,.81222403,.52715123,.51736653,.70314068,.27716297,.72524703,.7005682,.58426154,.75026739,.62560391,.46920943,.36198899,.60337079,.56726998,.63622797,.70300901,.68856227,.46456558,.46037367,.42488006,.57391304,.33822733,.36597401,.90235883,.62971723,.81806672,.34594887,.45219097,.37803838,.46429214,.65038264,.53977478,.61640722,.55525982,.74325216,.61206543,.74014735,.70849526,.44283158,.45483372,.74059927,.65027452,.72222221,.55936742,.57717645,.85216808,.61008531,.64649796,.76460433,.48313329,.44976658,.44148147,.61687505,.49054408,.59423488,.52940542,.28081188,.62201589,.63868988,.63868988,.63252461,.62339419,.63980329,.5425688,.13913344,.42881358,.32534692,.58870113,.61188114,.44431111,.49354219,.54566801,.35944635,.46363634,.39594457,.25687602,.71691978,.51619929,.43796438,.52461547,.45887849,.27393982,.34069049,.56934804,.41617221,.74260122,.33115762,.40816206,.29379371,.19349729,.4557952,.74371397,.62943715,.40629235,.54149038,.59695923,.57364953,.62958634,.33818343,.13180131,.32565361,.69796795,.52990645,.32142091,.50592697,.22522895,.35937601,.57326299,.43177843,.43412891,.59376919,.5213294,.42404243,.24074069,.21964397,.265019,.44233784,.29707053,.23108108,.46450454,.33092791,.73101753,.31715447,.3863157,.3559007,.6750024,.37241378,.19839573,.67341441,.72469342,.51358169,.41316718,.4645679,.41316718,1
